id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,0.084141396,-0.0015330212,0.15287343,-0.028863419,0.25173885,0.009204849,0.32398197,-0.019689621,0.37278104,-0.0063216127,0.43226555,-0.031049948,0.5286872,-0.030573621,0.60709095,-0.016373748,0.6396095,-0.017958127,0.7042205,-0.029546045,0.76940864,-0.034918208,0.78066665,-0.010283861,0.852916,-0.059864406,0.9164227,-0.04371287,0.9886625,-0.0037566093,1.0061905,-0.04953751,1.0346779,-0.0020429585,1.0504464,-0.026966944,1.0820132,-0.012159193,1.1577643,-0.04365048,1.2126987,-0.043687493,1.1700562,-0.02502925,1.1878673,0.014689866,1.2448676,-0.004203057,1.2112613,-0.035165757,1.3077615,-0.057334255,1.2700391,-0.041541174,1.3123609,-0.028176453,1.3633416,-0.014485407,1.3733127,-0.058627382,1.3541079,-0.049517743,1.3283898,-0.05697429,1.3985502,-0.018243862,1.4617757,-0.053866584,1.4823856,-0.024251256,1.4239546,-0.015052859,1.4519849,-0.019155603,1.4606395,-0.0007464662,1.5026002,-0.041755922,1.483225,-0.05851927,1.5656836,-0.020902023,1.5387642,-0.015179692,1.500443,-0.0117037445,1.5235119,-0.06891386,1.6110425,-0.033316314,1.6262919,-0.018182144,1.6607894,-0.018350797,1.6328993,-0.07624979,1.7148213,0.027417336,1.733136,-0.014969986,1.7469486,-0.05739813,1.6747286,-0.045026816,1.8490785,-0.011897515,1.8045685,-0.08879088,1.8918927,-0.05112015,1.8713688,-0.11250664,1.8747149,-0.068497434,1.9304017,-0.04221578,1.9150915,-0.08112505,1.9616314,-0.053348973
1,0.020301953,0.012641391,0.036085278,-0.0202169,0.051232483,-0.00279022,0.09680156,0.00310852,0.09513311,-0.014905463,0.12813327,-0.014512327,0.13384877,-0.028001811,0.17478459,-0.03143814,0.15708166,-0.013484899,0.14085832,-0.015083432,0.16323358,-0.011869495,0.18979667,-0.013031486,0.20074508,0.009334279,0.1756796,-0.009527266,0.16338325,0.02122029,0.18020225,0.015996065,0.22953999,-0.026716582,0.21048138,-0.0062087364,0.1852321,-0.0080863675,0.16448416,-0.0028866844,0.17884094,0.0029603685,0.20147376,-0.018609505,0.16275644,0.02370432,0.16715798,0.013745206,0.18929227,-0.0068220943,0.15087412,0.037984155,0.15272504,0.011518193,0.16756424,-0.016125618,0.09723348,0.011015663,0.110674836,-0.008103846,0.11029187,-0.0025805887,0.11087054,0.02577626,0.054220647,0.021372952,0.07193309,-0.01235586,0.072027594,0.02849758,0.038841974,0.023953598,0.0365916,-0.01991022,-0.007833548,-0.025434598,-0.013619445,0.011523679,-0.0053275526,0.018672146,-0.036613546,0.013368629,-0.028532706,0.01792858,-0.028950423,-0.05312804,-0.042084612,0.011112701,-0.051216237,-0.016439794,-0.07489533,-0.044760223,-0.04827167,-0.030852402,-0.037399694,-0.0288356,-0.08637008,-0.018475095,-0.10263069,-0.053673584,-0.114649005,-0.017685715,-0.10106727,-0.071961895,-0.14350182,0.00079578673,-0.14883906,-0.0909582,-0.12045021,-0.026625026,-0.1581767,-0.052385367,-0.12453018,-0.06433261,-0.16579624,-0.045793205,-0.17755954,-0.06854382,-0.15556718,-0.03565108
2,0.01824819,0.004472594,0.029178057,-0.016504206,0.03327356,-0.006465724,0.052980114,-0.0028730892,0.06457067,-0.0072624166,0.098144755,-0.009064909,0.10409121,-0.03527001,0.11392954,-0.01988749,0.11888865,-0.020360269,0.101372994,-0.02168686,0.12488829,-0.0066960445,0.1371124,-0.010083035,0.14756191,-0.00810235,0.12859,-0.01568455,0.12925377,-0.0029918705,0.13653763,0.0035959668,0.14574042,-0.038414445,0.13859394,-0.03026601,0.107933536,-0.027771536,0.103679836,-0.020263813,0.13237752,-0.0036868178,0.10606826,-0.0314292,0.12058136,-0.00955146,0.11721919,-0.006785093,0.10697005,-0.030432336,0.086900264,-0.0006892681,0.08970781,-0.014354091,0.09161202,-0.047209285,0.039951496,-0.025499191,0.0553495,-0.012136433,0.042118363,-0.02884486,0.043470565,-0.010944609,0.01520852,-0.0033678184,0.02078326,-0.030847132,0.011273272,0.001020832,-0.003424406,-0.016965844,-0.005215641,-0.045182176,-0.023569517,-0.03828664,-0.05068942,-0.029786665,-0.023886759,-0.03001691,-0.066508576,-0.037950292,-0.07189573,-0.03268251,-0.0732573,-0.046632007,-0.068026945,-0.009689197,-0.06283776,-0.038901243,-0.08563595,-0.07164538,-0.07215497,-0.07004002,-0.07015315,-0.041005556,-0.074502856,-0.050007857,-0.08887476,-0.057695832,-0.11144414,-0.022060644,-0.10069009,-0.07956239,-0.120358795,-0.043869875,-0.12309882,-0.0744282,-0.08098182,-0.045990914,-0.11632517,-0.08268903,-0.12481804,-0.07502241,-0.09995796,-0.07538089,-0.12247808,-0.08187674,-0.106249705,-0.06343984
3,0.20432042,0.023022454,0.40944284,-0.022900658,0.6007141,0.05847495,0.74552053,0.052472357,1.0245254,0.09014091,1.1965276,0.08927039,1.3488629,0.14558235,1.6523947,0.17310229,1.8416915,0.19849369,2.1179235,0.24904445,2.2894275,0.30346948,2.5781176,0.36440492,2.7719257,0.48033446,3.0699317,0.5526051,3.2854364,0.68991935,3.5694702,0.79262614,3.7885616,0.91659355,3.9388247,0.98170835,4.2556295,1.1406078,4.4375706,1.3495255,4.754931,1.5226816,4.9508653,1.7282791,5.165216,1.9185522,5.391787,2.1423366,5.7001677,2.356636,5.920399,2.5960293,6.202696,2.8706276,6.1972876,3.1513057,6.445479,3.376857,6.7058077,3.746083,6.899898,4.1874137,7.1391287,4.3967085,7.2117853,4.650297,7.4336743,5.017391,7.7190466,5.4503975,7.900795,5.785925,7.973616,6.081979,8.083021,6.5649486,8.38621,6.895316,8.431451,7.3010077,8.627617,7.7163825,8.732542,8.142441,8.837084,8.540943,8.833334,8.939849,9.087619,9.501721,9.223729,9.83745,9.329602,10.413189,9.5974245,10.671127,9.6291485,11.268402,9.859571,11.6324215,9.998855,12.106143,9.996079,12.44578,10.087296,13.04546,10.236336,13.487878,10.278099,13.750418,10.403335,14.277344,10.53823,14.796759,10.602617,15.2864895,10.771227,15.574121,10.900175,16.123775
4,1.340166,0.033964187,2.6453,0.0014138408,3.9683344,-0.01687927,5.3500466,-0.0031383876,6.621138,-0.006622171,7.954843,0.02645422,9.265521,-0.08715972,10.593126,0.023709206,11.860691,-0.0021977238,13.167121,0.003842108,14.429298,0.03679553,15.773239,0.053568795,16.977085,0.0041479375,18.302977,0.032932103,19.611792,-0.013400909,20.931072,-0.051368184,22.212233,-0.036751606,23.557074,-0.019172482,24.823257,-0.025676217,26.174192,-0.052069947,27.367275,-0.043726653,28.633722,-0.07137585,29.963593,-0.08765683,31.267199,-0.07306139,32.567215,-0.106116906,33.764275,-0.10863282,35.11074,-0.0456476,36.381443,-0.14378312,37.652588,-0.113773726,38.846935,-0.11751345,40.15967,-0.15552172,41.41404,-0.1811167,42.72129,-0.1343903,43.958515,-0.16387889,45.308933,-0.18608762,46.531578,-0.16401555,47.796364,-0.22666523,49.035126,-0.18138373,50.29972,-0.18993184,51.532986,-0.18354245,52.84213,-0.22421792,54.100826,-0.26731345,55.321167,-0.19057481,56.50773,-0.19267213,57.8223,-0.25090367,59.06585,-0.29648337,60.282288,-0.26608196,61.536156,-0.27067116,62.790474,-0.20623633,64.039024,-0.2795589,65.235855,-0.26285705,66.4963,-0.3158831,67.65225,-0.23496659,68.93265,-0.29313862,70.118675,-0.30954486,71.42701,-0.29172394,72.695694,-0.33351073,73.86239,-0.28869107,75.071205,-0.3364129,76.31141,-0.30263966
5,0.74267644,-0.0006004041,1.440342,-0.025179833,2.1222608,0.00020327326,2.8890023,-0.011581085,3.6032202,-0.04122914,4.340623,-0.010928977,4.997686,-0.047708403,5.6780314,-0.0024261964,6.2807946,-0.02027772,6.907493,-0.016494073,7.6781063,-0.033770107,8.245474,-0.015877128,8.895723,-0.025457952,9.500248,0.005592388,10.084709,-0.045947343,10.707412,-0.042475373,11.295432,-0.054291297,11.951778,-0.048362322,12.491178,-0.026823021,13.100158,-0.06580047,13.625983,-0.062407084,14.196614,-0.09502396,14.730935,-0.08591846,15.22486,-0.052742578,15.737628,-0.09773002,16.199196,-0.070659235,16.791948,-0.047402456,17.265219,-0.15980688,17.762669,-0.13442674,18.222034,-0.11327621,18.739855,-0.12004116,19.129704,-0.106146306,19.540909,-0.08401583,19.971249,-0.12740801,20.501482,-0.1669552,20.949848,-0.20845443,21.289404,-0.2227835,21.73347,-0.22867072,22.133951,-0.26422903,22.469267,-0.26506868,22.818707,-0.22807644,23.276861,-0.22870137,23.707664,-0.30623314,24.062983,-0.27456132,24.396406,-0.30862525,24.755585,-0.30545604,25.05885,-0.40265158,25.454996,-0.30320385,25.678144,-0.35978043,26.047539,-0.33138523,26.35265,-0.39219898,26.727081,-0.32369593,27.004864,-0.3918695,27.273201,-0.43034515,27.649405,-0.36615983,27.977016,-0.39971992,28.25434,-0.4059394,28.516897,-0.39168376,28.934944,-0.42068344,29.048399,-0.41231537
6,1.1873188,-0.004674294,2.3198261,-0.0075846985,3.4025853,0.008218481,4.609508,-0.022151517,5.795099,-0.0028959531,6.868589,0.013436089,7.9818006,-0.053820428,9.036354,0.0028471798,10.164029,-0.0012559891,11.221177,0.008455556,12.327756,-0.021348502,13.39957,0.033003587,14.4035845,-0.014506664,15.53428,-0.009894304,16.551678,0.012644309,17.629292,0.018308695,18.692108,-0.0019802824,19.79613,0.011658529,20.777578,0.03167116,21.842846,-0.026089367,22.81175,0.06371754,23.890465,0.022154514,24.893763,0.003863804,25.965124,0.053287894,26.963842,0.020708181,28.001781,0.036148448,29.017824,0.08042971,29.981134,0.04549429,30.981834,0.026557224,31.977283,0.046629917,32.995083,0.02600658,33.98215,0.07419109,34.869373,0.027667232,35.842426,0.023909375,36.845947,0.059835397,37.77691,0.09681771,38.67075,0.11455317,39.67006,-0.025991037,40.64696,0.005351238,41.57643,0.04330347,42.436565,0.0622904,43.475746,0.061692707,44.350388,-0.0028964244,45.27331,0.09084636,46.215057,0.06295663,47.15069,0.07853237,47.88321,0.07826448,48.865295,0.1079152,49.763424,0.09426683,50.649364,0.108195946,51.461407,0.18009803,52.462166,0.07105224,53.24147,0.18852457,54.087704,0.102448046,54.986485,0.20344065,55.95341,0.12995641,56.815536,0.16934232,57.54446,0.15541574,58.513443,0.24368355,59.28047,0.24514906
7,0.23710485,0.022411821,0.46571785,-0.008877426,0.61073905,0.017493412,0.84404427,0.031630155,0.9774494,0.05245117,1.2346674,0.07169016,1.3215815,0.035279345,1.5112258,0.05680165,1.7018954,0.06908319,1.828736,0.10371216,2.0393598,0.13408868,2.1003556,0.09666082,2.1890287,0.089666694,2.4152956,0.10538507,2.598918,0.14455909,2.5844855,0.17204532,2.7777085,0.10977585,2.82291,0.13288055,2.9679828,0.22020908,3.1075134,0.19013692,3.2312768,0.21879376,3.2940686,0.25836092,3.5305095,0.26618153,3.607128,0.29855734,3.6999397,0.30652365,3.9392152,0.41643587,4.0533,0.45544854,4.1186066,0.37584022,4.2983074,0.44045687,4.376164,0.5192919,4.5013323,0.5820822,4.644589,0.6994051,4.818125,0.6967097,4.9892035,0.70799637,5.0691104,0.79899555,5.2408743,0.81290334,5.321109,0.8883112,5.4440684,0.96449685,5.609708,1.0218238,5.662345,1.0795965,5.7603226,1.1705761,6.025732,1.2482142,6.029853,1.2216781,6.1808834,1.3348427,6.37529,1.4225755,6.53896,1.4837353,6.63598,1.5155901,6.8401513,1.5676398,6.9111886,1.6914645,7.101466,1.7613196,7.2915688,1.7605547,7.2909408,1.9072208,7.416519,2.0055919,7.6765556,2.0784707,7.5770593,2.042353,7.7800164,2.2251706,7.924163,2.2358103,7.9491324,2.3417766,8.216256,2.4487662,8.253488,2.4986615
8,1.2341228,0.022295862,2.4301276,-0.012543302,3.6649985,-0.036858734,4.971164,-0.015251231,6.13631,-0.033244792,7.3620615,0.0055964533,8.603353,-0.08762723,9.823408,-0.0018479186,11.032293,-0.045101542,12.21426,-0.04866889,13.465597,-0.036922965,14.729988,-0.042552434,15.887997,-0.081846476,17.090738,-0.12009569,18.379652,-0.12272753,19.612318,-0.18509458,20.841078,-0.17250663,22.10637,-0.17776206,23.383024,-0.16134594,24.620018,-0.20493254,25.77744,-0.22578381,27.081448,-0.2988245,28.329748,-0.26750588,29.549004,-0.26930436,30.821278,-0.32521382,31.989166,-0.32494745,33.268795,-0.31291738,34.565548,-0.33524188,35.663567,-0.33309668,37.024174,-0.37496117,38.251774,-0.41714367,39.547504,-0.4271478,40.777134,-0.39803368,42.00173,-0.3939407,43.32249,-0.46082842,44.562485,-0.4892426,45.8484,-0.48925483,47.044754,-0.45361224,48.35647,-0.5307583,49.573895,-0.47170195,50.84376,-0.6020021,52.08711,-0.54205984,53.402718,-0.571046,54.63801,-0.5774238,55.83464,-0.5874182,57.130745,-0.6301217,58.385414,-0.6594206,59.657284,-0.6393539,60.906265,-0.6179353,62.19048,-0.68306583,63.38299,-0.6632125,64.61866,-0.7130295,65.87905,-0.7163214,67.1216,-0.7103886,68.39666,-0.75100267,69.65402,-0.7634147,70.891075,-0.77189696,72.16132,-0.8094495,73.47743,-0.78106487,74.65929,-0.82525545
9,0.038622726,0.008964848,0.13188413,-0.035196953,0.2527939,-0.00673636,0.3043135,0.018384118,0.39268827,-0.0054339087,0.53525186,0.019960754,0.64483666,-0.019393377,0.85062295,0.017497884,0.92622966,0.0004819408,1.1420015,-0.018681534,1.3127035,-0.0018232837,1.5107212,0.029931258,1.661237,0.022151697,1.9147536,0.027809884,2.1907136,0.023002148,2.4925911,-0.005249746,2.685936,0.028669957,3.0533998,0.008966759,3.2363563,-0.021736618,3.6217406,-0.028223874,4.0310683,-0.042363394,4.311601,-0.06855706,4.657115,-0.08051196,5.08355,-0.03835115,5.485996,-0.038288154,5.8677397,-0.051480982,6.3127794,-0.07492212,6.8625236,-0.09587575,7.306127,-0.06296789,7.735424,-0.14744742,8.217179,-0.08441644,8.69629,-0.13748561,9.333728,-0.153747,9.800421,-0.19763659,10.395679,-0.13757889,10.933133,-0.1472225,11.552653,-0.08287951,12.082088,-0.1827049,12.762512,-0.22292395,13.360542,-0.20264702,13.921123,-0.24352147,14.630753,-0.18954347,15.224094,-0.2082277,15.88892,-0.2016093,16.477116,-0.3033075,17.145475,-0.24291898,17.730127,-0.20174244,18.534515,-0.262019,19.231304,-0.20790347,19.852245,-0.17125839,20.447966,-0.3073017,21.305622,-0.35192016,21.971312,-0.28538173,22.706575,-0.39047074,23.412754,-0.35505092,24.192747,-0.39691138,24.779463,-0.2863311,25.472658,-0.30546564,26.197063,-0.4694375,26.942547,-0.38871685
