id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,0.0035568834,0.0032194443,0.0229588,0.0023654508,0.04197255,0.0026296433,0.06979127,0.0017629825,0.10327728,0.0017076219,0.13696739,0.0037672222,0.19497862,0.0038535334,0.25258863,0.005059207,0.32355517,0.0061018337,0.38644204,0.005419054,0.4947274,0.0010675695,0.5904111,0.00058233924,0.71131265,-0.006409101,0.826752,-0.016344877,0.9641181,-0.014611761,1.1284006,-0.01652641,1.2752994,-0.016169714,1.4527106,-0.022503242,1.6441872,-0.024727518,1.8595684,-0.02804353,2.041191,-0.022711482,2.285869,-0.03621788,2.529743,-0.043092985,2.7809196,-0.040321823,3.0553236,-0.031557497,3.3032029,-0.032818623,3.6051936,-0.0381084,3.9073942,-0.058267273,4.223184,-0.03452268,4.5759726,-0.047022782,4.8849516,-0.04187457,5.2704186,-0.045606427,5.64279,-0.034927107,6.029184,-0.036266237,6.43226,-0.04951585,6.8228307,-0.04773412,7.282825,-0.03864593,7.7000275,-0.028907832,8.172407,-0.03674309,8.614249,-0.029561821,9.091014,-0.026087599,9.579834,-0.018993616,10.045069,-0.01696461,10.596923,0.002596809,11.09414,-0.019195799,11.595719,0.018926581,12.149651,0.01558537,12.734128,0.021900138,13.23964,0.03554508,13.83058,0.02915328,14.402865,0.022794448,14.965634,0.037505466,15.531995,0.04030529,16.143185,0.054380205,16.793783,0.04856551,17.3831,0.07497058,17.946812,0.10182501,18.586939,0.057724506,19.157257,0.09895505,19.838198,0.11554809
1,0.24324334,0.03148356,0.4928289,0.066564836,0.73942006,0.1086857,0.9944744,0.15616879,1.244267,0.21089143,1.5018296,0.27663657,1.763395,0.34455174,2.002272,0.42403203,2.2697978,0.50692934,2.5082614,0.59095263,2.764779,0.6913821,2.9854262,0.7949196,3.200273,0.8942165,3.4773028,1.0181848,3.697095,1.1286937,3.927751,1.2662381,4.1104994,1.3939496,4.3358393,1.527226,4.5731697,1.6812582,4.725634,1.8363034,4.964286,1.9922583,5.1912026,2.1508913,5.3474865,2.3190224,5.540823,2.5006578,5.717088,2.6734612,5.9047174,2.8635054,6.071463,3.0654361,6.241323,3.253519,6.414625,3.446718,6.6485915,3.6424778,6.8520355,3.84803,6.9856915,4.078324,7.129348,4.2794666,7.321307,4.537477,7.474132,4.731769,7.6103597,4.9444613,7.8156047,5.193926,7.9635844,5.4205036,8.138862,5.6488276,8.243834,5.930117,8.417096,6.1513286,8.673593,6.407442,8.78226,6.634567,9.020094,6.938898,9.137321,7.1864023,9.328095,7.4531817,9.494681,7.718172,9.637867,8.019657,9.820267,8.238373,9.975866,8.527492,10.228381,8.798371,10.425267,9.080793,10.548972,9.362189,10.743179,9.607571,10.9764385,9.914572,11.213207,10.255372,11.281985,10.526272,11.538925,10.787122,11.730448,11.098434,11.910144,11.423518
2,0.8687638,0.0040704347,1.7447798,0.004655081,2.594387,0.014149113,3.4456594,0.021598438,4.2819953,0.028728684,5.1175327,0.039919164,5.941322,0.047972675,6.768773,0.059067972,7.572801,0.067400634,8.375996,0.071784906,9.171012,0.07191932,9.968578,0.07770876,10.739618,0.06951636,11.501484,0.066937156,12.27464,0.070081376,13.024677,0.0607697,13.754989,0.05776313,14.495935,0.046634723,15.220884,0.039135695,15.905316,0.0246505,16.618973,0.011031926,17.333761,-0.025083117,17.993128,-0.051656164,18.654572,-0.07450927,19.305008,-0.10812853,19.974909,-0.11926579,20.590212,-0.15801388,21.220392,-0.20496187,21.827747,-0.22972865,22.46815,-0.2949354,23.047514,-0.31982076,23.63175,-0.37303492,24.206131,-0.42744437,24.774565,-0.4731062,25.279747,-0.53105736,25.8182,-0.592949,26.386068,-0.6404863,26.860817,-0.7169747,27.326584,-0.79027194,27.829897,-0.84902203,28.306139,-0.94020045,28.769075,-0.97528404,29.21961,-1.0346024,29.670702,-1.1322589,30.080658,-1.2028339,30.5146,-1.2967134,30.918734,-1.3931522,31.27034,-1.4661729,31.647903,-1.5447005,32.012676,-1.6093453,32.415203,-1.7379091,32.805637,-1.82497,33.13374,-1.9079323,33.41174,-1.9741541,33.784515,-2.0818172,34.114777,-2.1863606,34.400085,-2.2541797,34.66325,-2.3520112,34.94399,-2.4452825,35.22139,-2.5451322
3,0.37005165,0.0008796025,0.7550601,-0.004032132,1.1396806,-0.0052980166,1.5325251,-0.008241486,1.9265552,-0.012097204,2.3306644,-0.014095565,2.7458532,-0.017434811,3.1716475,-0.0210054,3.5938063,-0.024644252,4.012533,-0.033030435,4.461021,-0.041423842,4.90081,-0.053474117,5.3380175,-0.060424328,5.8054833,-0.075902425,6.2520475,-0.083966754,6.7083,-0.0941629,7.166445,-0.10597228,7.6346083,-0.11313003,8.108215,-0.11770292,8.561123,-0.1329439,9.045333,-0.1430091,9.5427475,-0.15590659,10.012833,-0.16216952,10.495401,-0.18067531,10.98929,-0.1982894,11.467534,-0.20732728,11.959361,-0.21503042,12.439368,-0.21730587,12.9489565,-0.23092265,13.4529085,-0.23866877,13.939717,-0.25667626,14.436914,-0.27271196,14.946029,-0.3125267,15.459844,-0.31642646,15.951456,-0.33902836,16.464794,-0.35004953,16.974033,-0.34785086,17.50346,-0.37440532,18.012276,-0.395449,18.516804,-0.3977727,19.014294,-0.42584306,19.535933,-0.45628786,20.071787,-0.45837682,20.558556,-0.48357967,21.085041,-0.4973278,21.612051,-0.5365354,22.127787,-0.5587721,22.665607,-0.58788836,23.157476,-0.61544037,23.683561,-0.61723506,24.202686,-0.6657347,24.718529,-0.66021043,25.202028,-0.6984854,25.736572,-0.7407523,26.280775,-0.7638692,26.791183,-0.78222054,27.311108,-0.77587926,27.806992,-0.82155937,28.282166,-0.8500707,28.80887,-0.8862944
4,0.62596333,0.00020140782,1.2611306,-0.0047502127,1.8816593,-0.004102246,2.5050528,-0.005918326,3.1205509,-0.008795315,3.7348614,-0.009109441,4.363114,-0.011094069,4.980566,-0.011914172,5.582051,-0.01425747,6.1795154,-0.021228665,6.8090754,-0.028909113,7.401198,-0.038185753,8.033716,-0.045007773,8.635531,-0.056952126,9.2315645,-0.065635934,9.84527,-0.075360745,10.42974,-0.08083128,11.040608,-0.08988995,11.605156,-0.10459629,12.205684,-0.10342336,12.793751,-0.11588792,13.413612,-0.1239343,13.962581,-0.13220493,14.553157,-0.14068075,15.13794,-0.15759692,15.71624,-0.17495033,16.284777,-0.17778791,16.865866,-0.19088659,17.44239,-0.21255073,18.011806,-0.22453448,18.577719,-0.23018698,19.140015,-0.23872375,19.723482,-0.271012,20.275415,-0.2743416,20.828156,-0.2630687,21.404053,-0.29985082,21.96754,-0.31882662,22.501696,-0.31878814,23.082027,-0.33862284,23.6347,-0.35851383,24.199993,-0.36948565,24.718374,-0.37721896,25.299969,-0.403162,25.865583,-0.4012997,26.37764,-0.417668,26.920723,-0.43535686,27.474043,-0.45922455,28.033316,-0.48212516,28.548658,-0.48744774,29.073778,-0.521318,29.619703,-0.53730196,30.179564,-0.5489588,30.7012,-0.57915765,31.23267,-0.5835418,31.77423,-0.6152988,32.2953,-0.63032365,32.818996,-0.641825,33.307487,-0.68605375,33.855564,-0.70423627,34.34724,-0.71949404
5,0.016115323,0.0023511387,0.045317736,0.0010860075,0.07266925,0.00080627576,0.108698145,5.3167343e-05,0.1537995,-0.0007215906,0.19871032,0.00013698637,0.26876915,0.00014532357,0.3363065,0.00014521414,0.41161153,0.00082382746,0.497275,-0.00031584315,0.61146325,-0.0061897044,0.7125608,-0.011140525,0.8578971,-0.017081894,1.0062171,-0.023406805,1.1549344,-0.023304572,1.3313628,-0.026981112,1.5220351,-0.034771893,1.7313989,-0.031984996,1.9482712,-0.03575375,2.1694818,-0.04593773,2.4182913,-0.04055649,2.6707528,-0.04634146,2.948519,-0.052522376,3.2525885,-0.053037543,3.5582445,-0.046937697,3.8525438,-0.052032556,4.189462,-0.05218466,4.545664,-0.061800264,4.877251,-0.049858607,5.281393,-0.048746534,5.66564,-0.06935502,6.082432,-0.06279874,6.480526,-0.04814791,6.9256816,-0.038778782,7.3807087,-0.058052752,7.8076096,-0.045820203,8.299277,-0.04032802,8.757113,-0.03532914,9.269394,-0.042242303,9.781628,-0.038797915,10.298305,-0.017357692,10.801531,-0.034039907,11.349463,-0.025982976,11.91544,0.0010543284,12.444513,-0.006874183,12.988277,0.014846561,13.55954,0.0129100755,14.183029,0.028371869,14.724451,0.019003164,15.338449,0.04648843,15.951437,0.04014624,16.554369,0.039537974,17.131516,0.05148255,17.786263,0.0605605,18.450535,0.060128026,19.054543,0.07386815,19.694609,0.101350665,20.337545,0.06247505,20.983315,0.10348686,21.682093,0.13533035
6,0.6361204,0.0010745507,1.2713403,-0.0027397857,1.8862168,-0.00050855614,2.5000646,-0.00062426925,3.1023672,-0.0007259259,3.7070181,0.0020717755,4.3159637,0.004099395,4.8732142,0.008074095,5.471561,0.011223612,6.0582886,0.011379351,6.6510653,0.007959276,7.2225947,0.0072057117,7.80858,0.0041729454,8.370926,0.011670934,8.943291,-0.0037355162,9.524769,0.006997343,10.083803,0.013864707,10.675503,0.013714156,11.22398,0.004942313,11.810111,0.016157085,12.37254,0.024083165,12.943771,0.025082495,13.476923,0.028908368,14.088783,0.0379143,14.646083,0.06339401,15.226901,0.04122986,15.807383,0.05148147,16.375797,0.05373298,16.972609,0.07892792,17.526585,0.07812765,18.13857,0.09237031,18.702614,0.10119595,19.318975,0.120358385,19.889221,0.10762252,20.484886,0.15775806,21.124372,0.15522435,21.708185,0.17557147,22.334574,0.18606743,22.934263,0.21392235,23.549887,0.21561798,24.160482,0.2178526,24.788254,0.24347506,25.399706,0.23595347,26.042326,0.27371562,26.662676,0.27520242,27.2469,0.33482426,27.910362,0.31520498,28.595863,0.32120183,29.168669,0.36873865,29.78716,0.3712733,30.454437,0.41100445,31.138365,0.38487092,31.780064,0.4232775,32.436794,0.46549672,33.057377,0.46661747,33.724503,0.47847098,34.35218,0.49322146,34.977345,0.49260077,35.655342,0.5142288,36.3273,0.5114936
7,0.4175625,0.05258465,0.8337212,0.11737223,1.2375091,0.1990578,1.6472461,0.29279318,2.054055,0.40047997,2.4563866,0.5238208,2.8676965,0.6569113,3.2741816,0.8046139,3.6775796,0.96291965,4.075791,1.1332357,4.505389,1.3042308,4.8848486,1.4841638,5.277194,1.6862957,5.6828637,1.8722386,6.095801,2.093042,6.447147,2.3030522,6.892086,2.5263865,7.2451673,2.7567313,7.6257515,2.992583,8.03686,3.225313,8.41914,3.4700415,8.847466,3.7119424,9.150352,3.9975533,9.60906,4.246124,9.932669,4.5170703,10.390384,4.7770905,10.768005,5.061486,11.131907,5.334366,11.553953,5.586191,11.962593,5.863884,12.316987,6.1324215,12.731621,6.422171,13.156628,6.710816,13.564198,6.975075,13.91538,7.260742,14.353683,7.606328,14.712687,7.8547907,15.134987,8.145447,15.555618,8.433,15.934385,8.678655,16.37517,8.962403,16.810852,9.266953,17.185402,9.579624,17.595907,9.842272,18.00876,10.160796,18.396563,10.384683,18.817934,10.695657,19.145725,11.015475,19.68168,11.272059,20.099552,11.510159,20.493744,11.824693,20.978012,12.118417,21.36828,12.408838,21.771786,12.697217,22.09278,12.990361,22.553858,13.282246,23.035265,13.555463,23.435442,13.883017,23.882605,14.132034,24.31533,14.452469
8,0.77096957,0.0052738898,1.5575135,0.0077158357,2.3263476,0.019611625,3.107465,0.029359818,3.882352,0.039958008,4.674477,0.05607486,5.4624505,0.07041709,6.2484245,0.08786125,7.042427,0.10511312,7.8285866,0.11730912,8.632581,0.13212456,9.419987,0.14149994,10.221449,0.15593201,11.023396,0.1641013,11.825775,0.17895205,12.612906,0.1940194,13.422197,0.2096561,14.21483,0.23215504,15.026436,0.24854122,15.821143,0.26478314,16.622849,0.28672782,17.422863,0.29755685,18.228611,0.30861127,19.036533,0.33367494,19.822561,0.3480272,20.609585,0.36844623,21.429728,0.39106348,22.224033,0.41130495,23.00974,0.42743543,23.817032,0.43791026,24.594519,0.45568264,25.402452,0.47694722,26.189455,0.49575925,26.969679,0.52264047,27.778786,0.54784405,28.571743,0.54911,29.346703,0.594063,30.142921,0.6077109,30.922823,0.62143767,31.712223,0.6595765,32.504097,0.65229374,33.293747,0.6919453,34.054863,0.70229656,34.8283,0.7246514,35.624557,0.7469128,36.391544,0.76820886,37.17532,0.7935636,37.944206,0.8233871,38.724304,0.8319079,39.487206,0.87165684,40.23124,0.88080436,41.023346,0.908798,41.792065,0.93505865,42.536896,0.96554774,43.314373,0.97202736,44.075172,1.0198212,44.849396,1.0338165,45.58205,1.0340711,46.364956,1.0688941,47.113945,1.0842228
9,0.07690653,0.006896537,0.17151022,0.0052716914,0.2651583,0.009271331,0.37776268,0.011396503,0.4851491,0.011903219,0.5932334,0.012069918,0.7382615,0.0073747523,0.88236886,0.00046405778,1.0230384,-0.007544795,1.1977192,-0.020989878,1.3515599,-0.03825178,1.5229716,-0.05915149,1.7283087,-0.09726434,1.950684,-0.12631112,2.1417444,-0.1622146,2.3533587,-0.21995464,2.5562835,-0.27069062,2.8086324,-0.32895,3.0586858,-0.40121,3.2980018,-0.49159402,3.5850468,-0.59345937,3.8435984,-0.6882176,4.0863853,-0.82056254,4.3503637,-0.93222505,4.5775604,-1.0818655,4.8482614,-1.2419453,5.139521,-1.4098408,5.417687,-1.5775465,5.68145,-1.790607,5.960227,-1.9832252,6.2271347,-2.2141676,6.4726777,-2.471955,6.718095,-2.7116807,7.002311,-2.9933724,7.2847314,-3.258667,7.510136,-3.5562737,7.774234,-3.8477447,7.98187,-4.2200913,8.258053,-4.5343947,8.475246,-4.9199038,8.682153,-5.2681055,8.890919,-5.664271,9.109692,-6.0174923,9.375186,-6.432534,9.487997,-6.907637,9.728891,-7.2978525,9.885019,-7.787295,10.037173,-8.236292,10.294755,-8.683271,10.432476,-9.207413,10.618677,-9.69678,10.771024,-10.187182,10.899483,-10.740373,11.086601,-11.207191,11.256725,-11.774987,11.356482,-12.346084,11.517452,-12.897332,11.632514,-13.458602,11.800594,-14.0308695,11.908996,-14.6018305
