id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,-0.0066387802,0.003793886,-0.009130109,0.00489838,0.0007260926,0.007728871,0.021374341,0.005865488,0.04729304,0.005852476,0.07027416,0.007211119,0.12236238,0.005514091,0.16965571,0.0053515057,0.23365603,0.0062919166,0.29531327,0.008539633,0.39050528,0.006852675,0.48086035,0.010483082,0.5813129,0.004958188,0.67066306,-0.0022327611,0.81450754,0.0021054577,0.96709186,0.0033541098,1.0951205,0.0038962949,1.2683266,-0.0014464175,1.4489416,-0.005120337,1.6464505,0.004562363,1.8171003,-0.00091219693,2.0447598,-0.0048015993,2.28113,-0.015829511,2.5061047,-0.008511538,2.7681656,-0.0027421042,3.0091963,0.0038998593,3.2947643,-0.0017607464,3.5794997,-0.017079765,3.862683,0.0068034576,4.2075562,-0.011517763,4.4999485,-0.0016009696,4.8663554,-0.0110813305,5.2038646,-0.007846795,5.568995,-0.0058047324,5.9543004,-0.021148777,6.3152623,-0.020242313,6.7461033,-0.030240454,7.162212,-0.00999802,7.598135,-0.025650477,8.016086,-0.017368399,8.457315,-0.012739995,8.92146,-0.023079526,9.351063,-0.018374061,9.870645,-0.007545338,10.355341,-0.039247677,10.82129,-0.0147087,11.354216,-0.01134092,11.896662,-0.009621708,12.370533,0.0030282475,12.923067,-0.025478952,13.465122,-0.026498092,13.985421,-0.02891611,14.531423,-0.023395725,15.093778,-0.030261224,15.687111,-0.028248494,16.252264,-0.000754626,16.76274,0.0093224095,17.378822,-0.038283836,17.91167,0.00020199828,18.537336,0.0125338435
1,0.23292616,0.030775586,0.4649134,0.0667122,0.70706916,0.10899535,0.9538457,0.1526345,1.1992376,0.20252022,1.4549177,0.26045516,1.7108303,0.3209282,1.9327211,0.38958016,2.2031052,0.4619604,2.4372911,0.53935355,2.6878424,0.63272464,2.9061012,0.7277056,3.1173737,0.81937855,3.3891428,0.9322513,3.604757,1.0341235,3.837007,1.1624053,4.0251527,1.2806756,4.2365365,1.3990747,4.485829,1.5456389,4.633354,1.6847064,4.8796167,1.8279015,5.102559,1.9789019,5.2674794,2.1309412,5.4622035,2.298643,5.6419845,2.4550793,5.83062,2.6322677,6.009383,2.8170578,6.18481,2.987861,6.353644,3.1673687,6.5889826,3.3426337,6.79513,3.5331335,6.928424,3.7386837,7.076772,3.9243143,7.2697544,4.1664715,7.4242177,4.337538,7.554858,4.5397468,7.7656507,4.7538767,7.910487,4.970307,8.086333,5.178632,8.186839,5.444425,8.3669405,5.642937,8.61557,5.8743944,8.720248,6.067957,8.958999,6.3615465,9.065095,6.5841193,9.255602,6.8370013,9.41291,7.089821,9.558472,7.362334,9.74161,7.5721498,9.882302,7.8381114,10.12969,8.102773,10.322454,8.359226,10.432353,8.612729,10.626926,8.834688,10.849358,9.128365,11.066808,9.445905,11.128294,9.690659,11.363179,9.942423,11.560811,10.218786,11.724053,10.529251
2,0.86518604,0.0044243466,1.7199086,0.009101001,2.5689101,0.019297186,3.4198668,0.025875319,4.258676,0.035280086,5.0961328,0.045009732,5.92088,0.053940885,6.7452717,0.06336725,7.5516453,0.0709127,8.363581,0.08133978,9.159324,0.08317783,9.954763,0.09244075,10.73467,0.09240028,11.500289,0.09743847,12.271389,0.10193025,13.024315,0.09830615,13.773276,0.09822415,14.512451,0.086372524,15.248947,0.08775641,15.946021,0.0785141,16.659986,0.068449736,17.373486,0.051925823,18.047386,0.031927492,18.72223,0.007201866,19.398401,-0.014959069,20.06674,-0.020978492,20.709219,-0.045291886,21.345425,-0.082140595,21.985622,-0.09031962,22.626247,-0.14647067,23.224094,-0.16183262,23.829958,-0.20743322,24.427418,-0.2570814,25.009949,-0.29363412,25.534595,-0.33582163,26.093132,-0.37698972,26.69108,-0.4245415,27.192812,-0.49177977,27.673597,-0.55051124,28.217146,-0.5962781,28.712145,-0.6720211,29.206123,-0.702986,29.684141,-0.7638552,30.17504,-0.845046,30.619946,-0.90990305,31.07135,-0.98743564,31.519836,-1.0660006,31.913979,-1.1317569,32.32495,-1.2005919,32.740498,-1.2625577,33.16524,-1.3603823,33.57867,-1.4347726,33.954205,-1.5183815,34.26317,-1.5741241,34.6907,-1.6730131,35.04967,-1.7684852,35.362602,-1.8307959,35.680805,-1.9107016,36.010063,-1.9981078,36.319424,-2.0693462
3,0.37131196,-0.00049693324,0.7429801,-0.002303511,1.1332121,-0.002067238,1.5312513,-0.005945444,1.9353656,-0.009459304,2.3460965,-0.013799509,2.7721612,-0.018392269,3.202525,-0.025388312,3.6398227,-0.030863538,4.0803733,-0.035808258,4.5314827,-0.044202223,4.998579,-0.054360073,5.449568,-0.05929662,5.928434,-0.07121988,6.3898926,-0.081388965,6.8628902,-0.08849467,7.3465624,-0.1007328,7.83575,-0.112218,8.3333435,-0.113172755,8.809151,-0.1295108,9.3197565,-0.14287332,9.823894,-0.1498692,10.33564,-0.15402754,10.825932,-0.18191923,11.354699,-0.19765219,11.862761,-0.20449421,12.376616,-0.21726936,12.879236,-0.21179666,13.419059,-0.22998418,13.946572,-0.23830721,14.45879,-0.26087192,14.978232,-0.28060082,15.512654,-0.3145522,16.054558,-0.32732844,16.561314,-0.3587475,17.101185,-0.35753015,17.62099,-0.3796879,18.190397,-0.4093777,18.71161,-0.43606433,19.244543,-0.43121663,19.768911,-0.46539944,20.302095,-0.5124739,20.861092,-0.5323565,21.362356,-0.54951894,21.933231,-0.584372,22.466188,-0.6210278,22.99678,-0.643763,23.550503,-0.67928743,24.071926,-0.72014874,24.614288,-0.7333121,25.14726,-0.7822409,25.654152,-0.79534453,26.17992,-0.82839364,26.715073,-0.882735,27.274073,-0.91383106,27.795536,-0.9451038,28.326782,-0.9490768,28.845123,-0.99556226,29.331398,-1.0378662,29.87027,-1.0711309
4,0.62039363,0.00011493638,1.2319096,-0.00063515047,1.8499861,0.0015475582,2.4668806,-0.00066511706,3.080497,-0.0019112546,3.690357,-0.0040098727,4.312958,-0.0059700496,4.920823,-0.009202278,5.517359,-0.012116077,6.122402,-0.014145782,6.736812,-0.020772403,7.3291297,-0.026577312,7.953756,-0.027783278,8.5476465,-0.033749685,9.137867,-0.04031539,9.752012,-0.045669056,10.334198,-0.04990436,10.933884,-0.05745881,11.502512,-0.0651134,12.095968,-0.06318802,12.685037,-0.07297799,13.289513,-0.06828828,13.843506,-0.07049896,14.423539,-0.07824469,15.01557,-0.08992222,15.590082,-0.101293944,16.161516,-0.09903906,16.73134,-0.10597417,17.31464,-0.11874746,17.872778,-0.12592678,18.444445,-0.12693664,19.005495,-0.13095888,19.579945,-0.15635684,20.133657,-0.15605828,20.686836,-0.13961637,21.257593,-0.15865627,21.821796,-0.18677646,22.366537,-0.18116367,22.928778,-0.19170055,23.493332,-0.20886217,24.055431,-0.20438002,24.581173,-0.2170854,25.16195,-0.24542713,25.728699,-0.23874593,26.2392,-0.24790873,26.78153,-0.2561563,27.345617,-0.2803121,27.907873,-0.29623023,28.41664,-0.29784626,28.95981,-0.33041906,29.497843,-0.337603,30.048151,-0.34957576,30.576769,-0.37240016,31.11053,-0.37340748,31.653677,-0.39625618,32.172585,-0.41337508,32.689938,-0.43008915,33.18836,-0.45666808,33.740215,-0.48049927,34.229355,-0.48491585
5,0.017004354,0.0024116263,0.035036813,0.0028789933,0.06454173,0.004392352,0.104196325,0.002154056,0.15615878,0.0005076239,0.19983271,-0.0009637326,0.27151802,-0.0033371355,0.338036,-0.0069266045,0.4171775,-0.008394871,0.5056646,-0.007755602,0.6158034,-0.012642466,0.7274281,-0.016221482,0.86702883,-0.021542985,1.0092499,-0.026988706,1.1568897,-0.02745128,1.3387434,-0.029088994,1.5184838,-0.034001272,1.7269605,-0.034881763,1.9346718,-0.03583284,2.1514995,-0.039590064,2.3944097,-0.0367952,2.6373923,-0.038802877,2.9110208,-0.037165783,3.1960998,-0.0422493,3.4972353,-0.036702964,3.7847638,-0.03143921,4.111186,-0.035933673,4.44796,-0.042548113,4.778088,-0.026828703,5.158381,-0.025914147,5.516372,-0.04190304,5.9198127,-0.041507065,6.305333,-0.019406691,6.7301106,-0.018808106,7.162326,-0.033522863,7.562892,-0.024905272,8.044152,-0.024468113,8.4768095,-0.016294897,8.964352,-0.022905026,9.453081,-0.021280315,9.938143,8.609146e-06,10.426377,-0.02143884,10.936446,-0.017090056,11.482701,0.0015169578,11.992977,-0.012636342,12.505714,0.016405968,13.042273,0.0110531375,13.639644,0.018490734,14.150797,0.009420343,14.740998,0.023596333,15.324378,0.020591589,15.88405,0.016444895,16.43738,0.025594814,17.05215,0.024496837,17.68803,0.03028232,18.254732,0.037177216,18.85148,0.05961115,19.463146,0.0120182,20.067072,0.046624955,20.735287,0.075693145
6,0.6306289,0.0012337789,1.240406,0.0022503966,1.8509159,0.0063725077,2.4510295,0.0067496803,3.0454419,0.008681348,3.6387422,0.010003928,4.230869,0.012485564,4.759422,0.014090729,5.333975,0.016801199,5.9075804,0.02191766,6.464995,0.019366447,7.0136695,0.022837337,7.5714602,0.026165303,8.093879,0.037051905,8.632185,0.023202522,9.180715,0.040261082,9.708727,0.050198223,10.251867,0.045584224,10.767291,0.04714038,11.29912,0.054649875,11.822658,0.071131945,12.350622,0.07468527,12.838633,0.08607198,13.397436,0.094250634,13.91219,0.120455325,14.438179,0.108673476,14.971259,0.11780487,15.479658,0.11686292,16.035866,0.15656732,16.521845,0.15879443,17.088495,0.178421,17.579653,0.18636823,18.147429,0.20748715,18.655642,0.19427796,19.180468,0.24664252,19.77214,0.25049585,20.282375,0.26975188,20.869385,0.2788249,21.369125,0.31713694,21.92168,0.30117464,22.472294,0.31903455,23.035944,0.33258212,23.5813,0.31686175,24.150385,0.3573699,24.696167,0.36259928,25.218206,0.43447745,25.815706,0.3940583,26.424648,0.4020871,26.912634,0.44817132,27.488583,0.44838488,28.067705,0.48315462,28.676851,0.4638173,29.249226,0.4954399,29.833534,0.52292955,30.402214,0.5254557,30.973297,0.5344481,31.531532,0.54637516,32.07094,0.5565409,32.68162,0.552559,33.266018,0.5659376
7,0.40328947,0.05287753,0.7922896,0.120557755,1.1874325,0.20288777,1.581348,0.2936726,1.982542,0.39764705,2.3739069,0.51372945,2.7703278,0.6402427,3.1488729,0.7768352,3.5501838,0.92694896,3.9363043,1.0925852,4.342378,1.2611907,4.7164187,1.4337039,5.0871663,1.6331615,5.475452,1.8163154,5.866724,2.032388,6.2091985,2.2422676,6.6399174,2.4615154,6.972032,2.6849327,7.338485,2.9209008,7.746036,3.1522963,8.111327,3.3948839,8.509181,3.6348908,8.796912,3.9210274,9.243959,4.1642694,9.561475,4.4295664,10.00021,4.6836634,10.36126,4.965567,10.698516,5.2339406,11.111193,5.485769,11.502379,5.7536325,11.831358,6.017723,12.233174,6.289591,12.632735,6.576035,13.017303,6.8319416,13.351142,7.103302,13.765317,7.4502387,14.097087,7.6771445,14.511043,7.958439,14.907244,8.22909,15.259534,8.4705515,15.679963,8.749015,16.102978,9.020789,16.448032,9.322999,16.843313,9.576128,17.237452,9.880291,17.598055,10.090475,17.997782,10.399958,18.307869,10.688595,18.817764,10.92688,19.225433,11.155165,19.58853,11.457183,20.050127,11.727309,20.42243,12.003026,20.802763,12.266159,21.109768,12.552874,21.5476,12.820753,22.003922,13.066697,22.380308,13.377243,22.80671,13.594719,23.217999,13.911861
8,0.767605,0.004353335,1.5305109,0.009786626,2.3024664,0.020855244,3.081113,0.028652444,3.8578556,0.039651632,4.647785,0.051623836,5.433035,0.06354034,6.214478,0.07583826,7.004784,0.09012825,7.800947,0.10538234,8.5908575,0.119691305,9.378755,0.13017727,10.17814,0.14779145,10.970807,0.15970683,11.771465,0.17565936,12.558454,0.19337219,13.372126,0.20768596,14.155994,0.22680421,14.975078,0.24748273,15.764514,0.26439956,16.568415,0.28255296,17.357237,0.30700287,18.170708,0.3226274,18.973476,0.3437733,19.775042,0.3588524,20.56059,0.38403636,21.389275,0.41101786,22.173706,0.429062,22.97696,0.45250633,23.77805,0.46667436,24.570803,0.48293805,25.383043,0.5022847,26.170614,0.52570033,26.956917,0.5475848,27.770237,0.5746458,28.573418,0.5898527,29.348875,0.6212352,30.16428,0.6365274,30.937431,0.65172017,31.737938,0.68626475,32.542934,0.68823284,33.343086,0.7164006,34.1183,0.71985656,34.905354,0.7395939,35.712666,0.77039057,36.481544,0.7909367,37.287056,0.81149626,38.064754,0.8329325,38.849792,0.8446401,39.643833,0.8826154,40.393887,0.8902145,41.181797,0.91563594,41.972282,0.94207716,42.72882,0.96787286,43.51896,0.9773224,44.293255,1.0075685,45.06936,1.0148666,45.830883,1.0192487,46.62918,1.0426031,47.384823,1.0693096
9,0.07886881,0.0045399684,0.1658364,0.005477924,0.26102382,0.008451533,0.37589735,0.0072489604,0.49086937,0.0077527007,0.5966409,0.007225886,0.7460285,0.0037382524,0.8941071,-0.0033849895,1.0352434,-0.010500055,1.2206045,-0.020588683,1.3673059,-0.038996518,1.549682,-0.057904296,1.7581854,-0.092904225,1.9827504,-0.1230947,2.1733038,-0.1631949,2.398838,-0.22435828,2.6011093,-0.27690437,2.8390625,-0.34391376,3.1037354,-0.41966605,3.3408864,-0.51406443,3.6240656,-0.6264753,3.8793182,-0.72682947,4.1205163,-0.8635186,4.3836455,-0.9831247,4.6137514,-1.1469287,4.878139,-1.316327,5.172456,-1.4877294,5.4384313,-1.6688199,5.707985,-1.8874242,5.972621,-2.0908647,6.2425647,-2.336378,6.4810033,-2.6091301,6.7243257,-2.8558404,7.0069027,-3.1445217,7.2763877,-3.4274082,7.4961123,-3.7367246,7.755988,-4.042253,7.9592443,-4.42908,8.224968,-4.754622,8.441161,-5.1550283,8.638956,-5.51744,8.847092,-5.9381065,9.054149,-6.3058815,9.313927,-6.7348266,9.416297,-7.2268457,9.661647,-7.633175,9.800586,-8.139347,9.954519,-8.603255,10.202263,-9.0651045,10.348006,-9.613561,10.524156,-10.1021385,10.65667,-10.607372,10.783158,-11.178117,10.966366,-11.653606,11.134571,-12.230173,11.22034,-12.812393,11.365559,-13.386079,11.483618,-13.96767,11.644831,-14.549472,11.741784,-15.127061
