id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,-0.0048129894,-0.00023500621,0.026092766,-0.0042930227,0.053520054,-0.013491352,0.07144998,-0.0040227547,0.11604297,0.007903792,0.17855084,0.0037645176,0.24819145,0.0048900004,0.31066257,0.0068652686,0.42058077,0.0048554894,0.49589303,0.0035705883,0.6398022,-0.0014676666,0.7670252,0.011607729,0.91661835,-0.0045808777,1.0817243,0.001995943,1.2722917,-0.00067648664,1.4557216,0.01936435,1.6513948,0.016594043,1.8793074,0.023727128,2.1444585,0.020722251,2.428804,0.038147155,2.6296148,0.030555196,2.98221,0.024652053,3.2731009,0.026674679,3.6012568,0.061857406,3.979929,0.03987768,4.285857,0.078290425,4.6744995,0.08601705,5.039921,0.08117755,5.4535317,0.08734257,5.9063954,0.07689333,6.3205748,0.081127845,6.7826486,0.07437836,7.2601156,0.07930924,7.807302,0.115123264,8.235798,0.091548756,8.734075,0.09530344,9.323271,0.13134629,9.812968,0.14812437,10.370371,0.10617738,10.938719,0.109823704,11.55128,0.12608087,12.105962,0.11641884,12.686116,0.14447173,13.323983,0.1755447,13.918209,0.11580203,14.518422,0.12665918,15.189113,0.15742515,15.82267,0.17725952,16.480694,0.18622798,17.131285,0.15130085,17.840078,0.14327173,18.564701,0.18847206,19.094257,0.16959995,19.787413,0.1686112,20.550661,0.12474154,21.153566,0.17077267,21.854412,0.20982319,22.54894,0.1990219,23.243166,0.17687267,23.933199,0.23701197
1,0.2343699,0.028483953,0.47494397,0.061733138,0.7131282,0.09330797,0.9735764,0.1547323,1.2008865,0.20429914,1.481612,0.27061728,1.7206188,0.34068653,1.9358085,0.40727836,2.2116747,0.4824984,2.431919,0.522483,2.6661572,0.66985726,2.9489036,0.76146126,3.128871,0.8673716,3.4332385,0.9813655,3.6421683,1.0802399,3.9027944,1.2343186,4.113987,1.3493391,4.289831,1.4723827,4.5396624,1.6069124,4.678358,1.7599995,4.9501405,1.8544669,5.201224,2.116716,5.370544,2.2245731,5.5833077,2.382225,5.8458176,2.549171,5.908701,2.7469819,6.1944866,2.8991725,6.35072,3.1052482,6.55869,3.2937443,6.7279663,3.4564295,6.96503,3.6355083,7.055583,3.8882022,7.250882,4.1077,7.405059,4.3467374,7.534288,4.516886,7.6602936,4.760826,7.8445134,4.974741,8.008675,5.225739,8.061029,5.445372,8.231573,5.7651224,8.394409,5.896986,8.562998,6.1846514,8.621558,6.3951883,8.82615,6.705443,8.908927,6.954193,9.042279,7.283268,9.0832,7.510751,9.258877,7.820187,9.347664,8.066004,9.506039,8.324882,9.6359415,8.696245,9.763789,8.988426,9.787329,9.209291,9.875977,9.563778,10.035872,9.863034,10.230158,10.169983,10.170748,10.472693,10.31435,10.773873,10.41869,11.008112,10.510369,11.3892145
2,0.82591593,0.008890007,1.702268,0.015035948,2.516058,0.018725498,3.3552756,0.026983138,4.1814947,0.03985872,5.050307,0.060255814,5.829663,0.06737787,6.6607656,0.06618967,7.4866743,0.0797406,8.277949,0.073458284,9.067099,0.0984668,9.806855,0.12870038,10.569104,0.11508008,11.337746,0.14832196,12.090834,0.17445436,12.837239,0.17421299,13.577318,0.18990165,14.286484,0.20993051,15.034136,0.24091306,15.732097,0.25563696,16.441345,0.252698,17.145184,0.27233163,17.789454,0.26603165,18.457735,0.2868143,19.130518,0.28990325,19.821983,0.31446633,20.40253,0.31097358,21.109488,0.3100209,21.70689,0.32936978,22.36995,0.28685993,22.93542,0.3333215,23.589703,0.29470935,24.138836,0.27356085,24.73948,0.2981982,25.28328,0.2845925,25.813335,0.26707917,26.45395,0.24088031,26.909752,0.21522187,27.399324,0.20870432,27.98763,0.19881812,28.517168,0.175026,29.018776,0.17829496,29.540836,0.15235513,29.939825,0.10051309,30.439684,0.074893415,30.905422,0.035781685,31.34926,0.009458777,31.812292,-0.010036685,32.267902,-0.07965453,32.666885,-0.060488243,33.065952,-0.11648098,33.520927,-0.11948148,33.8948,-0.21723463,34.27255,-0.25753862,34.776035,-0.27372077,35.16004,-0.3429915,35.468708,-0.34603384,35.86361,-0.35922855,36.18357,-0.4107646,36.52224,-0.4179332
3,0.33714232,-0.002972072,0.7060581,-0.012230419,1.0831608,-0.024081059,1.4550188,-0.026934404,1.8628359,-0.031576145,2.2610252,-0.029993664,2.6598663,-0.046822537,3.0669613,-0.05798551,3.4880044,-0.06830685,3.8945239,-0.08635483,4.341511,-0.09253913,4.7666736,-0.100301675,5.192769,-0.119618125,5.614869,-0.107545644,6.0832953,-0.11857253,6.5224433,-0.13675304,6.9533997,-0.15421672,7.4120665,-0.15026027,7.894404,-0.16608128,8.337478,-0.17109534,8.828316,-0.17277123,9.30334,-0.19606341,9.744074,-0.19450338,10.212373,-0.21681944,10.709998,-0.23776215,11.210303,-0.2541277,11.653834,-0.23876843,12.184716,-0.25082824,12.715265,-0.2634061,13.158437,-0.31164125,13.6949,-0.3156995,14.220982,-0.3510244,14.65408,-0.3974142,15.189024,-0.4007337,15.712151,-0.41838837,16.220257,-0.44429797,16.74616,-0.45227495,17.280382,-0.5048949,17.770424,-0.5205912,18.332024,-0.51317835,18.803291,-0.5425091,19.359589,-0.59054434,19.904467,-0.6072007,20.374659,-0.63070774,20.938223,-0.6531716,21.508488,-0.70663935,22.023308,-0.7486708,22.528622,-0.76343185,23.075596,-0.8338084,23.620079,-0.82218736,24.103453,-0.87135524,24.59515,-0.8937038,25.127687,-0.89234424,25.717518,-0.91125995,26.239088,-0.9626779,26.759172,-0.9859804,27.291233,-1.0064712,27.85943,-1.0304487,28.337677,-1.1003927,28.91364,-1.1520897
4,0.604038,0.0017211773,1.2500135,1.2149103e-05,1.8636364,-0.0055313837,2.493564,-0.007256165,3.119436,-0.0064874394,3.7785842,0.0005736351,4.3844085,-0.0020305049,5.01221,-0.01224463,5.6272874,-0.018129345,6.2474227,-0.036891177,6.881295,-0.034979552,7.484356,-0.024061784,8.115867,-0.043761604,8.718477,-0.024342626,9.333345,-0.023316026,9.977817,-0.022938158,10.57599,-0.024666995,11.175168,-0.029006336,11.801813,-0.045778237,12.384737,-0.036627024,13.025838,-0.05532144,13.655332,-0.031826362,14.222074,-0.048026286,14.833702,-0.0663733,15.493806,-0.05591876,16.067867,-0.07938271,16.63198,-0.055028398,17.315191,-0.06699373,17.899569,-0.09126231,18.473083,-0.124850705,19.116106,-0.09470089,19.749447,-0.11458855,20.31329,-0.1513549,20.89835,-0.18052937,21.496576,-0.16223273,22.097622,-0.19141024,22.742424,-0.18213901,23.267048,-0.19897516,23.897413,-0.25614685,24.496979,-0.29188943,25.078247,-0.3001849,25.672297,-0.30375546,26.260445,-0.36102405,26.823992,-0.36882335,27.424633,-0.43677485,28.040035,-0.43118024,28.557388,-0.4463103,29.181332,-0.51344824,29.734577,-0.5231171,30.301073,-0.5174059,30.86301,-0.5588272,31.457584,-0.59359556,31.96767,-0.6143665,32.515785,-0.61495095,33.1417,-0.67289656,33.71125,-0.69925904,34.203934,-0.7384825,34.73346,-0.7231126,35.362644,-0.8304768,35.89756,-0.79810494
5,0.009916105,0.00036080927,0.05345118,-0.004327124,0.08963281,-0.013037476,0.12798247,-0.0029009636,0.17518356,0.0076413197,0.23953381,0.004821498,0.31723112,0.007859701,0.40458247,0.007809254,0.50649345,0.0011928305,0.589004,0.00944484,0.7419909,0.0068520363,0.8600837,0.007142516,1.0112737,0.0017251559,1.1914767,0.0012056127,1.3508286,0.012658583,1.5467963,0.023583535,1.7274876,0.027038261,1.9573219,0.03329163,2.2149756,0.034870815,2.471076,0.038861487,2.6886857,0.043631334,3.012024,0.035034716,3.26662,0.052082166,3.589666,0.08044047,3.9599054,0.05658975,4.2566247,0.107492045,4.6244593,0.10507271,4.9762044,0.103037976,5.382913,0.11609397,5.7974353,0.10915135,6.1701217,0.10669775,6.6248174,0.09483433,7.0842357,0.1251485,7.5966725,0.15001345,8.024839,0.12295898,8.488037,0.12473441,9.02992,0.16097748,9.509208,0.17062464,10.051098,0.14333159,10.610216,0.13922384,11.187588,0.1633572,11.697876,0.14970264,12.268549,0.16872329,12.876317,0.19644944,13.433019,0.15562902,14.004553,0.1655851,14.630596,0.18654756,15.245271,0.21162497,15.869923,0.20302512,16.491898,0.1816455,17.171331,0.18329377,17.811598,0.20418279,18.367281,0.20308979,19.004118,0.19046022,19.70359,0.17219853,20.299345,0.20675601,20.96034,0.24067837,21.630842,0.21341129,22.291769,0.21124104,22.934494,0.2528343
6,0.61188835,0.0037863813,1.2653942,0.0061142407,1.8742925,0.0024034325,2.502034,0.0066025425,3.1083143,0.013392824,3.7516234,0.026582498,4.3300037,0.029566498,4.9411535,0.025868349,5.517394,0.025359957,6.143345,0.01773431,6.7423954,0.03600629,7.313886,0.034779742,7.928342,0.048495807,8.470981,0.09408912,9.061194,0.07965291,9.631692,0.08334957,10.186059,0.11361422,10.762247,0.119054005,11.3195915,0.13041659,11.8716135,0.1417192,12.453046,0.14851442,13.041627,0.18089448,13.544157,0.16099368,14.115386,0.1590425,14.744929,0.21456167,15.260244,0.19349456,15.808013,0.22518083,16.367767,0.2670857,16.975765,0.24012078,17.468134,0.26078036,18.09124,0.28495553,18.614046,0.2964595,19.21956,0.28283098,19.706594,0.28008413,20.246552,0.3362719,20.84672,0.35560346,21.396282,0.38295007,21.971296,0.37076348,22.556717,0.36584654,23.10622,0.38777256,23.631601,0.37528986,24.180304,0.4276708,24.721365,0.38476256,25.308937,0.42796424,25.864721,0.41411135,26.42265,0.46093023,26.973293,0.47544497,27.501232,0.4104144,28.00816,0.48213524,28.57951,0.51646805,29.100454,0.5250352,29.70745,0.51132584,30.22957,0.5628669,30.725658,0.59344447,31.29087,0.5559819,31.863182,0.6087133,32.331436,0.5756529,32.84182,0.6152274,33.457935,0.59423345,33.95445,0.6123824
7,0.4043075,0.05119642,0.8534406,0.124159895,1.2753847,0.19115703,1.6881981,0.29916567,2.1156187,0.4068707,2.5233529,0.5218617,2.9570777,0.646172,3.3514504,0.7891463,3.7311766,0.9339311,4.153479,1.1319144,4.6515036,1.2814009,4.9477334,1.4923104,5.379511,1.6978031,5.7807817,1.8833534,6.1248474,2.140243,6.4983306,2.3681827,6.9516416,2.5958967,7.2593837,2.7984574,7.6231356,3.0596175,8.018648,3.327851,8.373232,3.5568614,8.8133135,3.8173885,9.04991,4.1102405,9.4785185,4.3863077,9.858022,4.6746273,10.227315,5.006841,10.6162815,5.3144827,10.957968,5.6034465,11.383652,5.8805923,11.751788,6.170315,12.058659,6.4707375,12.482495,6.747168,12.801746,7.063197,13.193009,7.309606,13.48499,7.71097,13.9008665,8.055689,14.224073,8.25332,14.594662,8.631553,14.920711,8.848595,15.283724,9.194137,15.68144,9.584431,16.006912,9.855082,16.35601,10.2705145,16.682962,10.522446,17.054628,10.905341,17.367483,11.118049,17.72097,11.440184,17.981932,11.762093,18.430986,12.097616,18.79224,12.446343,19.153677,12.7820835,19.562145,13.221047,19.83693,13.487926,20.115606,13.871181,20.421938,14.25354,20.910835,14.556165,21.1589,14.9141,21.49714,15.328642,21.942522,15.499208,22.169506,16.112995
8,0.7432985,0.008611869,1.5426446,0.022859711,2.3025424,0.027251685,3.0831435,0.04272268,3.8635838,0.0567768,4.7002897,0.08636226,5.4820485,0.09516147,6.278291,0.11790762,7.1205354,0.13453424,7.887792,0.14294013,8.6972685,0.19222279,9.478829,0.20619027,10.25414,0.21973395,11.086246,0.27239928,11.896321,0.29414454,12.660688,0.3202299,13.47203,0.3497717,14.277493,0.3933835,15.123708,0.44327146,15.878188,0.46819216,16.709372,0.4993596,17.494015,0.5208112,18.31232,0.5371424,19.11676,0.5802341,19.920034,0.62036395,20.688412,0.6607087,21.537916,0.6938657,22.325253,0.7157201,23.099474,0.77483207,23.94612,0.7650244,24.720636,0.8122929,25.540281,0.8261065,26.351332,0.87102914,27.096115,0.9187563,27.931791,0.926203,28.781788,0.9431986,29.55088,0.9774199,30.358515,1.0029716,31.119232,1.050285,31.995949,1.0747231,32.74299,1.0783741,33.583984,1.1371856,34.363792,1.111296,35.14031,1.1433582,35.98393,1.1836287,36.761044,1.2049892,37.563633,1.2328484,38.370922,1.2484754,39.15818,1.2391206,39.939453,1.3301398,40.699112,1.2916147,41.50581,1.3510377,42.27034,1.3664287,43.01795,1.4052023,43.815178,1.4315269,44.628674,1.4480433,45.41216,1.4226445,46.1827,1.4384276,46.9632,1.5076733,47.735855,1.5378387
9,0.0569204,0.011738099,0.17541917,-0.0037529331,0.2677248,-0.0031495104,0.37372446,-0.005040208,0.5398169,0.002501295,0.6833439,-0.001857765,0.8534582,-0.024441667,0.99822414,-0.0367488,1.2327507,-0.06722778,1.4434924,-0.09316734,1.6117973,-0.09999539,1.917437,-0.11824855,2.1425455,-0.15765038,2.351548,-0.1757897,2.5904245,-0.22847067,2.8495326,-0.29671842,3.1160717,-0.36185315,3.370161,-0.42149103,3.6934152,-0.50521404,3.9498498,-0.59655184,4.3309817,-0.67650115,4.601912,-0.7966581,4.799764,-0.9522307,5.1992974,-1.0566094,5.395981,-1.2424669,5.7403836,-1.4197091,6.067542,-1.6260693,6.2497983,-1.7567197,6.527269,-2.0371335,6.8065567,-2.2309165,7.1137867,-2.5017416,7.3638134,-2.761909,7.5967383,-3.0483208,7.8857594,-3.322174,8.142303,-3.66265,8.289385,-4.0262985,8.551751,-4.32665,8.706335,-4.6973605,9.012003,-5.09649,9.103606,-5.4715824,9.387372,-5.8550906,9.549308,-6.262819,9.736165,-6.711489,9.872831,-7.032813,10.002084,-7.6783705,10.202676,-8.028674,10.455553,-8.539343,10.496296,-9.024506,10.694282,-9.499115,10.880345,-9.975515,10.973075,-10.484564,11.047031,-11.088101,11.324092,-11.502637,11.424789,-12.0188465,11.491991,-12.6904,11.559419,-13.174643,11.860605,-13.721726,11.930824,-14.209454,11.959462,-14.738228,12.086652,-15.307643
