id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,-0.0026101768,0.00216306,0.016556952,0.0033699921,0.010810083,0.0020747427,0.03552866,-0.0010222401,0.06458762,-0.0042243935,0.07294907,-0.0015187748,0.118867055,-0.0017861929,0.15513748,0.0012240645,0.20595253,0.0023420192,0.26595062,0.008073524,0.3721271,0.011371171,0.45026794,0.013378641,0.5355651,0.0026788116,0.66757363,-0.00814336,0.8104164,-0.022189766,0.9459159,-0.010978606,1.0707031,-0.011121184,1.2807966,-0.039145533,1.4328784,-0.020094907,1.6399379,-0.021725338,1.8255417,-0.022697315,2.0662863,-0.029563053,2.2884521,-0.044500828,2.5271122,-0.04213885,2.822188,-0.03481953,3.0351324,-0.023126796,3.3502004,-0.026921969,3.6280718,-0.03942763,3.9490886,-0.028651709,4.31879,-0.052162983,4.6335945,-0.033823412,4.97067,-0.07358147,5.342462,-0.043900035,5.7388973,-0.048201814,6.1070743,-0.07996109,6.483634,-0.059085995,6.9506464,-0.05819921,7.3688188,-0.033782776,7.7867823,-0.054083366,8.254877,-0.057910938,8.700136,-0.06534791,9.158729,-0.046260327,9.592925,-0.057448905,10.15217,-0.004017927,10.630651,-0.063383386,11.069901,-0.033011694,11.621692,-0.06337227,12.144313,-0.055737574,12.625481,-0.011313543,13.1442175,-0.031638615,13.696627,-0.065800875,14.262011,-0.015751261,14.725467,-0.044875473,15.278696,-0.023447063,15.879818,-0.054686274,16.389389,-0.010637183,16.933203,-0.011028815,17.511217,-0.038007464,18.039272,-0.01674097,18.627398,0.00015283562
1,0.23403463,0.026923701,0.4750052,0.059846863,0.7197041,0.09461749,0.9467083,0.13192657,1.1947068,0.17404142,1.4626805,0.2333341,1.7212595,0.28687388,1.9110775,0.3590238,2.1682801,0.4324392,2.4097898,0.4971262,2.5829306,0.59445286,2.8315935,0.68465936,3.0510395,0.7861598,3.3086114,0.87321335,3.524187,0.97461766,3.7436974,1.078935,3.9128785,1.186253,4.1322813,1.2969674,4.356099,1.4449714,4.4900336,1.5647014,4.7357173,1.680734,4.957479,1.8653111,5.1408567,1.9623058,5.277411,2.0513086,5.4579806,2.2455902,5.5938835,2.4028795,5.783172,2.535947,5.992128,2.6933136,6.089704,2.8555195,6.2655945,3.0062873,6.4904413,3.1438653,6.5191116,3.3710606,6.7154694,3.5197766,6.838101,3.7090092,6.975087,3.838485,7.059511,4.004118,7.1622224,4.2268763,7.298273,4.3850446,7.395839,4.6079574,7.553342,4.818248,7.6001916,4.960696,7.8051796,5.150802,7.803092,5.3040442,8.0429735,5.625356,8.035454,5.7447786,8.16317,6.00664,8.257911,6.171966,8.338956,6.444163,8.387152,6.6170545,8.566474,6.827115,8.653668,7.129203,8.751001,7.3117824,8.76346,7.5014005,8.862461,7.753635,9.009025,7.9534073,9.088814,8.233424,9.0963,8.437212,9.254109,8.664694,9.246438,8.840174,9.380981,9.089182
2,0.8481511,0.004452426,1.7266309,0.0060390444,2.564539,0.008299373,3.4203773,0.012447526,4.2539024,0.007545613,5.0764933,0.01695694,5.8990016,0.026485886,6.7312403,0.041633017,7.5293274,0.060103435,8.335743,0.06788651,9.142035,0.08255091,9.928365,0.0991458,10.698203,0.08338493,11.45556,0.086347654,12.218061,0.08175163,12.968969,0.09078191,13.717214,0.10938562,14.474117,0.09404194,15.198038,0.10817921,15.909821,0.096906394,16.63238,0.11258153,17.329136,0.095483564,18.007063,0.10847807,18.677702,0.07905877,19.359478,0.081330255,20.058884,0.08157918,20.69835,0.09255096,21.37015,0.06999527,22.013815,0.06803049,22.655687,0.03342544,23.256111,0.059377894,23.867645,0.012450092,24.47911,0.014874542,25.09779,0.010117771,25.642397,-0.01898776,26.171152,-0.033903662,26.83868,-0.05481331,27.329918,-0.07437952,27.809921,-0.111314975,28.435198,-0.12932089,28.960608,-0.15150434,29.426775,-0.15204158,29.953907,-0.16278332,30.430834,-0.20672977,30.921698,-0.25783476,31.37143,-0.29352942,31.841589,-0.3059631,32.356895,-0.32454476,32.765045,-0.37913358,33.206474,-0.39677483,33.62521,-0.4481614,34.070164,-0.46356657,34.43751,-0.5551418,34.85745,-0.5741684,35.31993,-0.58092856,35.701393,-0.6619904,36.02389,-0.66646653,36.37897,-0.6814945,36.74796,-0.7140948,37.061703,-0.75785583
3,0.3628831,-0.0033205915,0.75833064,-0.011051722,1.1389426,-0.020782761,1.5313865,-0.031423863,1.9433812,-0.049244035,2.3413038,-0.053408444,2.7652168,-0.06036133,3.1723104,-0.06840483,3.6027832,-0.06957692,4.0359035,-0.07859311,4.5010405,-0.08511109,4.96335,-0.10162571,5.4026947,-0.122428894,5.8876433,-0.13760564,6.3516192,-0.16432577,6.836799,-0.17009428,7.304402,-0.17845723,7.819078,-0.21542451,8.340214,-0.21528803,8.826729,-0.2395209,9.359974,-0.25279182,9.882754,-0.25272024,10.38103,-0.2804703,10.890294,-0.31821328,11.477039,-0.3268876,12.023163,-0.3316801,12.558108,-0.34392005,13.09491,-0.33506027,13.674307,-0.36797643,14.254008,-0.3783669,14.814086,-0.4111105,15.394866,-0.42338732,15.949024,-0.46029913,16.546207,-0.4614388,17.11943,-0.49296722,17.707432,-0.49029958,18.283096,-0.5184968,18.919157,-0.5506266,19.49525,-0.56820655,20.128166,-0.5747068,20.685478,-0.5679547,21.300512,-0.6307523,21.957836,-0.66184443,22.516733,-0.62850004,23.15026,-0.6782299,23.764671,-0.7208084,24.381401,-0.7129622,25.004791,-0.73147064,25.599804,-0.78913623,26.222265,-0.7910962,26.82281,-0.78520966,27.380163,-0.8238112,28.044916,-0.8139407,28.691267,-0.8757213,29.285686,-0.870388,29.88698,-0.8839897,30.544022,-0.8744895,31.205519,-0.91604614,31.74575,-0.94726944,32.378788,-0.96782273
4,0.62684095,-0.00050940365,1.2857778,-0.004931132,1.900238,-0.012244304,2.5415003,-0.018816765,3.16295,-0.03190665,3.7888486,-0.033537768,4.3949986,-0.0345622,5.002491,-0.032642104,5.590296,-0.032049254,6.229254,-0.03360928,6.8402205,-0.038433902,7.445562,-0.055043742,8.065054,-0.059929375,8.663456,-0.07194183,9.2507105,-0.09320597,9.870747,-0.09216349,10.461053,-0.08968842,11.0643835,-0.11995999,11.659483,-0.12934947,12.243479,-0.13634165,12.858916,-0.14556214,13.46993,-0.12549752,14.004411,-0.14369462,14.630524,-0.18542774,15.235058,-0.16970998,15.827866,-0.20021379,16.371166,-0.19202846,16.981249,-0.18702777,17.571804,-0.20981237,18.15276,-0.22249138,18.722717,-0.22200324,19.333138,-0.2250368,19.913717,-0.24994014,20.45648,-0.27862948,21.025297,-0.24824977,21.621485,-0.26910132,22.199156,-0.2634846,22.72527,-0.28439957,23.319317,-0.3190802,23.907213,-0.3367761,24.456173,-0.3353988,25.003237,-0.32532337,25.588089,-0.38453832,26.160692,-0.3642083,26.699001,-0.41927466,27.27118,-0.41487455,27.778593,-0.43079847,28.359596,-0.4807974,28.858885,-0.46818864,29.410965,-0.4595603,29.963863,-0.461692,30.49805,-0.5194878,31.02071,-0.5053651,31.557795,-0.50662583,32.096027,-0.5443884,32.651623,-0.54751986,33.11522,-0.57549125,33.60961,-0.57367516,34.15811,-0.6231894,34.65487,-0.62946624
5,0.010852273,0.00056579895,0.043234214,0.001359785,0.056748897,-0.0017534327,0.08321516,-0.0055545494,0.12550099,-0.011655036,0.14684649,-0.010545291,0.2026313,-0.008982919,0.26126772,-0.007025684,0.31238738,-0.00523174,0.38743556,-0.0019096546,0.50517225,-0.0039032786,0.5849941,-0.00270053,0.6890728,-0.015266817,0.826684,-0.02924624,0.9540168,-0.03859038,1.1258972,-0.026346974,1.2757282,-0.026431447,1.4802113,-0.05459158,1.6556334,-0.04457055,1.8587495,-0.042378765,2.0769649,-0.0319537,2.3323677,-0.05443813,2.5351577,-0.040009882,2.8357778,-0.048837792,3.1381035,-0.045837533,3.3900688,-0.02919498,3.7181962,-0.035948336,4.0180454,-0.040975507,4.371073,-0.029384853,4.731451,-0.03766726,5.0651455,-0.03325334,5.4285226,-0.06747757,5.831789,-0.026455328,6.251554,-0.030445574,6.643695,-0.06632783,7.039453,-0.05639266,7.5234165,-0.042946443,7.9668446,-0.012806039,8.414396,-0.040420987,8.931465,-0.06600484,9.420984,-0.040839233,9.888774,-0.039099097,10.367691,-0.054347344,10.940572,-0.023707647,11.420889,-0.045325805,11.920741,-0.015552751,12.471262,-0.047324885,13.024819,-0.041421358,13.542236,-0.0238906,14.102991,-0.011420332,14.673163,-0.039417483,15.226529,-0.0061693843,15.772062,-0.02936327,16.33122,-0.012107744,16.943844,-0.034959868,17.498604,-0.013688248,18.063347,-0.006088028,18.663109,-0.046077307,19.261145,-0.023332221,19.881119,0.006572921
6,0.6310813,-0.00013633445,1.2835854,-0.0025882595,1.8889233,-0.008973049,2.5141928,-0.014112152,3.1007843,-0.02261192,3.7091236,-0.024381515,4.2970033,-0.020295043,4.8368983,-0.014334331,5.3912716,-0.0042350926,6.021204,-0.010052122,6.5782137,-0.0035558906,7.1443996,-0.022104437,7.732305,-0.012714304,8.247671,-0.0054011126,8.80355,-0.034906767,9.349005,-0.026224382,9.871977,-0.00055874436,10.457535,-0.025931064,10.945509,-0.012946799,11.505472,-0.028168838,12.0425825,-0.026051328,12.597582,0.019686047,13.065484,-0.0039061494,13.649608,-0.027508628,14.199673,0.035552874,14.71871,0.0012208093,15.242779,0.0018560505,15.770665,0.04992384,16.351923,0.03593315,16.843393,0.068673536,17.400776,0.054946974,17.909918,0.07364622,18.487627,0.09433827,18.953138,0.07263726,19.487865,0.11936693,20.071224,0.15307459,20.547491,0.1836906,21.123508,0.16748002,21.675207,0.18894479,22.206692,0.2014261,22.696087,0.18705758,23.241503,0.26085773,23.773676,0.19762857,24.3522,0.27192363,24.873272,0.25844258,25.375881,0.31934193,25.917976,0.31191576,26.411415,0.2692221,26.882252,0.36083606,27.428205,0.39246756,27.960579,0.44013903,28.542809,0.38178188,29.06093,0.4767098,29.56135,0.5084466,30.061369,0.47211683,30.614855,0.5509542,31.075708,0.5290257,31.559584,0.55395615,32.113716,0.56593484,32.59515,0.56384516
7,0.39452302,0.04307028,0.830405,0.09891156,1.2222552,0.16382265,1.6308365,0.23477748,2.0361855,0.31895462,2.4584432,0.42045355,2.8401263,0.5333662,3.2451353,0.65082264,3.6216068,0.7938739,4.061428,0.9531116,4.4421787,1.0864086,4.8469014,1.2503903,5.195385,1.4347347,5.6081553,1.5746522,6.0126233,1.782342,6.2862515,1.9565725,6.7927685,2.1428297,7.0788937,2.36752,7.4553514,2.542158,7.8789663,2.785461,8.222879,2.9838862,8.619747,3.1877394,8.876914,3.450962,9.385234,3.6456406,9.682287,3.9040666,10.082453,4.108581,10.427158,4.4216933,10.726718,4.6643267,11.164832,4.894327,11.529253,5.068149,11.856911,5.3621087,12.225015,5.60516,12.626562,5.838994,12.985196,6.079949,13.268226,6.3487253,13.636353,6.650688,13.970739,6.8813815,14.340376,7.1455173,14.755636,7.3554745,15.039612,7.616535,15.47674,7.8802013,15.825908,8.164757,16.079752,8.489072,16.458162,8.71519,16.878698,9.026832,17.120562,9.191532,17.473331,9.513412,17.797743,9.811554,18.210049,10.027188,18.574594,10.294858,18.895887,10.558175,19.338476,10.90446,19.63581,11.112741,19.920206,11.467027,20.16503,11.759948,20.629578,12.010839,20.995337,12.291951,21.339928,12.616572,21.674917,12.838996,21.94409,13.271238
8,0.75840646,0.008474134,1.5620815,0.012196545,2.3272703,0.015011506,3.1051726,0.025572766,3.8847566,0.026421888,4.669252,0.042531386,5.4374104,0.05941722,6.2235093,0.08296852,7.0060916,0.11270447,7.7926292,0.13333488,8.580971,0.16561635,9.36403,0.17337409,10.160861,0.18684843,10.962025,0.20105349,11.744768,0.20843711,12.554109,0.24052529,13.330001,0.27184597,14.136328,0.27959773,14.957031,0.31406766,15.7216215,0.33498216,16.542814,0.36014664,17.328314,0.39243975,18.142092,0.4221259,18.948645,0.4427181,19.781149,0.4658025,20.556412,0.5078803,21.407505,0.54369986,22.195305,0.5729342,23.00848,0.6099619,23.81249,0.6175274,24.615522,0.65586954,25.443995,0.6918137,26.259235,0.72922707,27.050144,0.76126295,27.87692,0.7926603,28.69813,0.8237855,29.500193,0.89580053,30.33501,0.9021259,31.122175,0.9444566,31.965427,0.967291,32.765728,0.99474853,33.594845,1.0382707,34.394745,1.0505589,35.21273,1.1107937,36.04784,1.1485001,36.842716,1.1863551,37.666748,1.2168735,38.49228,1.251759,39.27537,1.2829733,40.113724,1.3499422,40.883354,1.3613938,41.71807,1.4188595,42.50912,1.4572396,43.30361,1.5249857,44.116848,1.544799,44.93937,1.5858886,45.75264,1.6141806,46.51928,1.6249253,47.361794,1.6832703,48.14058,1.7271538
9,0.07025045,0.0017741732,0.16040082,0.001566371,0.23545909,0.002621984,0.36091992,0.0027540606,0.5000247,-0.0044050068,0.62560576,-0.0034721233,0.7933502,-0.012707394,0.94653344,-0.019461509,1.096136,-0.038887665,1.331077,-0.05332563,1.4878895,-0.06479405,1.7405304,-0.099203706,1.9672346,-0.15239984,2.230134,-0.17962444,2.4316976,-0.24818744,2.6826174,-0.31825715,2.9238794,-0.3859224,3.2259285,-0.46779132,3.500798,-0.53795075,3.736839,-0.6491494,4.0797715,-0.7787204,4.3476396,-0.8906707,4.58109,-1.0406303,4.898263,-1.1933681,5.119426,-1.3898941,5.4447637,-1.5598578,5.7402406,-1.7571427,5.918597,-1.926771,6.2765865,-2.1926672,6.534617,-2.3898654,6.832835,-2.679239,7.0715604,-2.962203,7.251413,-3.267151,7.5468144,-3.5985284,7.73419,-3.8906357,7.9245033,-4.235753,8.204099,-4.558465,8.366363,-4.9702053,8.6245775,-5.347198,8.71773,-5.7342367,8.934799,-6.1439095,9.106945,-6.543349,9.279723,-7.0370455,9.4275055,-7.4248786,9.537777,-7.985632,9.753268,-8.367033,9.850744,-8.908972,9.920234,-9.429582,10.107635,-9.8511915,10.192702,-10.41903,10.301223,-10.969703,10.392351,-11.490279,10.539862,-12.00348,10.702058,-12.52157,10.67636,-13.123879,10.722151,-13.679106,10.952494,-14.303094,11.075196,-14.774816,11.040317,-15.375878,11.135548,-15.9724
