id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,0.0009528212,0.0047022197,0.022074258,0.0009798165,0.053217534,0.00071995147,0.08188693,0.00028636865,0.12482554,0.0033150492,0.14747602,0.009752467,0.21110696,0.011990972,0.26020175,0.015233905,0.3325784,0.019196134,0.39488372,0.02336035,0.49469143,0.023538103,0.58983356,0.027782353,0.70506257,0.02618014,0.80769324,0.020107191,0.95421034,0.022671195,1.1083302,0.025233086,1.250258,0.028827887,1.4388832,0.026681378,1.6245867,0.020213544,1.8235176,0.033992533,2.0136137,0.03731135,2.2505932,0.030986464,2.4984043,0.028999984,2.7451792,0.02556468,3.0145583,0.042415705,3.2769198,0.046122774,3.5719378,0.037449867,3.8685107,0.025373377,4.172959,0.052699264,4.523514,0.04669389,4.8236217,0.04768971,5.2168694,0.035982504,5.5764866,0.04850931,5.97163,0.047142506,6.3589363,0.040799115,6.736244,0.0422893,7.1935973,0.043983575,7.616907,0.060426116,8.088416,0.049475078,8.529976,0.05163496,8.991984,0.0738022,9.473507,0.06164249,9.923697,0.0625531,10.4706955,0.08141898,10.969264,0.05645306,11.454064,0.084028326,12.005903,0.08657108,12.571941,0.08426939,13.071996,0.09574489,13.64941,0.08563999,14.228612,0.085924804,14.76483,0.09555598,15.320203,0.09451577,15.912622,0.10784469,16.536709,0.09043869,17.107262,0.12077766,17.658728,0.14674301,18.289118,0.08963905,18.835697,0.12978855,19.475803,0.16361435
1,0.22790655,0.031471804,0.47929808,0.062442694,0.73966914,0.102683194,0.98770624,0.14781767,1.2468377,0.20266755,1.4961004,0.26644683,1.7534903,0.33139077,1.9711149,0.40578768,2.251635,0.4832786,2.4699023,0.5649726,2.7072103,0.66694117,2.9100595,0.7685489,3.1187181,0.8683408,3.3701239,0.98427397,3.5762672,1.097116,3.802703,1.2318441,3.9544513,1.3647518,4.1497536,1.5001261,4.383125,1.6534593,4.51169,1.803245,4.7114406,1.9727349,4.9146986,2.131379,5.0867076,2.293842,5.21033,2.4750082,5.3823347,2.6516745,5.5240426,2.8576186,5.693472,3.0480738,5.8410783,3.2343657,5.9620967,3.4552448,6.1552463,3.6349714,6.3266616,3.8465462,6.4223967,4.0657496,6.539144,4.291762,6.6539297,4.5331645,6.8002057,4.7209663,6.9087534,4.9204636,7.0765333,5.199612,7.168869,5.4077106,7.304867,5.65097,7.37896,5.9455833,7.4814796,6.1474905,7.7241855,6.418558,7.783605,6.6244755,7.9959707,6.9492173,8.042502,7.184991,8.205008,7.482716,8.33778,7.7219796,8.423344,8.031672,8.58002,8.255115,8.663073,8.532488,8.885334,8.824339,9.00514,9.109951,9.051869,9.392181,9.235604,9.636976,9.430027,9.933673,9.576132,10.2875805,9.583801,10.543767,9.783443,10.81609,9.947669,11.125004,10.089747,11.450135
2,0.8552892,0.0070454273,1.7394001,0.012170465,2.6208587,0.01563688,3.4836073,0.01971303,4.34471,0.027978528,5.181912,0.042552404,6.0159802,0.050503418,6.8569746,0.058233935,7.6800437,0.06180332,8.493234,0.06994137,9.304712,0.072874315,10.122357,0.07445928,10.909591,0.07453494,11.689841,0.076229066,12.478942,0.07442036,13.242765,0.06738961,13.99492,0.06460245,14.761369,0.052804675,15.504815,0.04412859,16.212597,0.043417186,16.935911,0.040876865,17.654253,0.019758634,18.342556,-0.001764588,19.036991,-0.024850264,19.720974,-0.03763713,20.406628,-0.046283424,21.063337,-0.07728063,21.710873,-0.11218365,22.351738,-0.11949915,23.004395,-0.17450516,23.601725,-0.18557677,24.239058,-0.23354656,24.844093,-0.2773656,25.435036,-0.31544986,25.997839,-0.34659192,26.566847,-0.40525267,27.17014,-0.44604307,27.690983,-0.5042682,28.20551,-0.5737061,28.761251,-0.6202004,29.274637,-0.6838959,29.78215,-0.71113116,30.264042,-0.7649988,30.789717,-0.84703976,31.266068,-0.91448444,31.744095,-1.007999,32.186687,-1.0626252,32.600998,-1.1428744,33.0576,-1.2077765,33.4692,-1.2687685,33.916653,-1.3674325,34.353046,-1.4558115,34.757374,-1.535893,35.088615,-1.5829113,35.5318,-1.6946107,35.921642,-1.7760469,36.266914,-1.8445027,36.581367,-1.9179422,36.942406,-1.995642,37.249084,-2.0794556
3,0.36599198,0.0023459233,0.7613131,-7.558544e-05,1.1750981,-0.0037088348,1.579753,-0.007958608,1.9984547,-0.00830779,2.4060133,-0.0044252947,2.8363671,-0.005124625,3.2708228,-0.007965347,3.7162516,-0.011996404,4.1526794,-0.013319118,4.60878,-0.016014507,5.084259,-0.024560785,5.537018,-0.027796157,6.03212,-0.03387403,6.494728,-0.043024886,6.9725595,-0.050820522,7.463306,-0.056420002,7.9714627,-0.06459318,8.474665,-0.06309264,8.946767,-0.06330545,9.461523,-0.071543984,9.9717865,-0.0803797,10.490279,-0.08010632,10.997974,-0.0978836,11.5351925,-0.0978536,12.064484,-0.10153369,12.576245,-0.110389896,13.101394,-0.09943786,13.645777,-0.113708705,14.196108,-0.11100331,14.710554,-0.11507141,15.26479,-0.13705866,15.817193,-0.15732488,16.384272,-0.16402394,16.892101,-0.17411105,17.475025,-0.16622776,18.006227,-0.17784746,18.603146,-0.19722411,19.162579,-0.22009668,19.73098,-0.20719194,20.266077,-0.21563968,20.832758,-0.24577597,21.428463,-0.25301963,21.968204,-0.25152475,22.575048,-0.27042577,23.151089,-0.30201843,23.696146,-0.291514,24.27746,-0.32828847,24.867617,-0.34689113,25.414534,-0.35076323,25.99874,-0.371361,26.540016,-0.36834514,27.128202,-0.38816237,27.694014,-0.42988476,28.296873,-0.44303042,28.859615,-0.45737663,29.439253,-0.44708908,29.979773,-0.46871403,30.512047,-0.49967822,31.096727,-0.49797386
4,0.61586106,0.003008442,1.2569157,0.002518156,1.9078158,-0.00057229213,2.5344903,-0.0040717814,3.167095,-0.0040979777,3.779711,0.00092589855,4.412792,0.0015937574,5.0288486,0.0010662836,5.6414223,-0.00122598,6.2505836,-0.00054658763,6.8811226,-0.002495504,7.494907,-0.010261083,8.128154,-0.006669089,8.741357,-0.01250066,9.349394,-0.019738602,9.98324,-0.023065437,10.568295,-0.027449956,11.194183,-0.031437967,11.781902,-0.04542134,12.385508,-0.027922329,12.993803,-0.03171145,13.614174,-0.02998165,14.184147,-0.027055053,14.7915945,-0.030380197,15.400877,-0.036004435,16.003227,-0.045702092,16.590797,-0.045962952,17.185535,-0.046358407,17.78171,-0.052708287,18.365376,-0.061112825,18.944923,-0.052492265,19.546476,-0.061100923,20.14598,-0.07613833,20.724072,-0.07888926,21.310818,-0.05045697,21.92159,-0.068398505,22.498074,-0.09057365,23.078918,-0.08335601,23.68845,-0.099134415,24.276075,-0.115186766,24.870747,-0.094878696,25.433495,-0.10501624,26.03484,-0.12962148,26.643166,-0.11893265,27.204138,-0.12559012,27.789425,-0.14766558,28.363508,-0.15975401,28.973257,-0.17950475,29.544039,-0.17599745,30.094236,-0.20692575,30.682255,-0.20184508,31.2673,-0.22267239,31.829615,-0.23421556,32.41588,-0.2383106,32.989265,-0.26730788,33.5555,-0.27415738,34.124584,-0.29165277,34.64665,-0.31616974,35.222073,-0.33670503,35.753998,-0.3358748
5,0.01586933,0.004258303,0.050923884,0.0009701348,0.09713048,0.0002610311,0.13596606,6.510876e-05,0.19387452,0.0026505403,0.23139603,0.008399788,0.30516383,0.0113832755,0.37375963,0.01388285,0.44786608,0.0176849,0.52894443,0.021904575,0.6371117,0.021840885,0.7478717,0.023115719,0.8808989,0.02192901,1.0110482,0.017917229,1.1595895,0.020493826,1.3343537,0.023359276,1.5067548,0.021881405,1.7094705,0.024587322,1.9237592,0.020503499,2.1201694,0.027631456,2.3576343,0.035001297,2.6040616,0.03351056,2.8649597,0.038824167,3.159312,0.038964935,3.4445758,0.041297685,3.7325275,0.0523172,4.0615053,0.047193192,4.3877683,0.03535929,4.714445,0.06276618,5.080481,0.06632044,5.4346166,0.04742946,5.851464,0.049502328,6.2270613,0.070431896,6.6558475,0.07366369,7.0819464,0.062332354,7.4862275,0.06723914,7.9726443,0.073364824,8.409321,0.09065955,8.90886,0.075895175,9.398497,0.069011286,9.89402,0.10093712,10.3828335,0.08674612,10.892013,0.08714169,11.460925,0.103768416,11.967,0.102650195,12.495948,0.12035761,13.045525,0.117106766,13.656384,0.11555232,14.171789,0.10728958,14.776345,0.12919474,15.38472,0.13335238,15.9420805,0.12901187,16.522467,0.14126955,17.129854,0.14584763,17.787155,0.13531351,18.373116,0.14788291,18.990799,0.17563626,19.60662,0.11992063,20.22877,0.15771437,20.88447,0.19581498
6,0.6147437,0.0032923166,1.244099,0.003286275,1.8772806,0.0013487423,2.47959,-0.0006162636,3.0836709,0.0014562467,3.6699095,0.008521866,4.2699404,0.013085739,4.8194036,0.01706581,5.406624,0.02048273,5.9881983,0.026288882,6.5607586,0.029653797,7.135539,0.031045897,7.7061396,0.03414065,8.262742,0.046295684,8.822872,0.03571535,9.404656,0.048548628,9.944339,0.05772386,10.525941,0.057839956,11.071376,0.04897111,11.630241,0.078055486,12.191725,0.08628391,12.746014,0.09771513,13.274212,0.108053476,13.870239,0.124354884,14.4320345,0.15187684,15.001603,0.13268188,15.574148,0.14623494,16.126852,0.15317,16.72244,0.1843176,17.265266,0.18281525,17.854177,0.20497188,18.429995,0.20509936,19.023933,0.24295236,19.588982,0.22524387,20.187454,0.28330404,20.814917,0.2866717,21.393698,0.2965302,22.017704,0.3030934,22.628765,0.33459955,23.224596,0.32525253,23.83783,0.33970052,24.461884,0.376721,25.06567,0.3528667,25.716547,0.39361066,26.337502,0.40826625,26.934374,0.440623,27.569824,0.42809668,28.270138,0.4124305,28.832985,0.4741998,29.43962,0.4566085,30.111834,0.50754493,30.779308,0.4660741,31.415258,0.510819,32.073368,0.5474783,32.684685,0.5364941,33.346035,0.53397584,33.961555,0.54059446,34.57681,0.54462904,35.249966,0.5449089,35.897476,0.5535883
7,0.39549306,0.053272247,0.8089168,0.11403607,1.2176713,0.18941309,1.6183437,0.27578527,2.0360146,0.37882766,2.4282904,0.49461615,2.8277833,0.6192942,3.2232814,0.7541162,3.6234744,0.8989571,4.0115595,1.0627313,4.431445,1.2255625,4.809495,1.3924689,5.195666,1.5833539,5.5872054,1.759014,5.982551,1.9702612,6.3237085,2.173516,6.7715173,2.3876991,7.1030464,2.6082032,7.4744186,2.8340318,7.88386,3.0606143,8.235337,3.3055067,8.641253,3.5388603,8.933351,3.8208797,9.385617,4.0547605,9.698353,4.318809,10.136647,4.565474,10.493802,4.8503723,10.83726,5.1030607,11.238476,5.354067,11.626281,5.618595,11.942188,5.877451,12.352911,6.154459,12.74586,6.428542,13.127162,6.684777,13.441137,6.956866,13.857952,7.300754,14.183294,7.536377,14.576543,7.816115,14.968419,8.0729,15.324318,8.317566,15.740484,8.602188,16.155426,8.891217,16.447638,9.183457,16.833319,9.4305725,17.256119,9.728344,17.57291,9.953514,17.96208,10.250853,18.250128,10.54004,18.750492,10.789467,19.123806,11.015762,19.487143,11.329072,19.937162,11.598528,20.273909,11.8692875,20.624866,12.158965,20.926077,12.431859,21.329077,12.706763,21.780466,12.969467,22.123207,13.293834,22.509466,13.518742,22.901846,13.83668
8,0.7650902,0.007692145,1.5607703,0.013556058,2.3660898,0.018913135,3.1516676,0.025046108,3.9483962,0.036592457,4.7391458,0.055351406,5.531229,0.07080916,6.3173084,0.08669062,7.122555,0.10154962,7.9157133,0.12025993,8.724554,0.1407045,9.5248785,0.14896438,10.333442,0.1715956,11.137952,0.18570559,11.952961,0.19852811,12.737977,0.22004011,13.554109,0.23896244,14.356346,0.2620265,15.181939,0.27338147,15.981274,0.31170604,16.779324,0.33224154,17.577684,0.36143494,18.412409,0.3767154,19.217869,0.40585524,20.024788,0.43111432,20.816767,0.45796534,21.666811,0.4768142,22.450134,0.505064,23.249512,0.5303547,24.054363,0.5556885,24.846779,0.57257915,25.693153,0.59616625,26.4866,0.6317786,27.268856,0.6541211,28.104107,0.69346565,28.930548,0.7060939,29.70723,0.7448161,30.543156,0.7703515,31.338846,0.7723845,32.162476,0.81145483,32.97916,0.8282314,33.794056,0.87142676,34.563427,0.8825098,35.38722,0.89822054,36.22289,0.93011624,37.015686,0.93445486,37.820595,0.97695595,38.604538,0.99878883,39.41807,1.0218375,40.219078,1.0475715,40.986717,1.0714605,41.80069,1.0949724,42.61779,1.1239892,43.379974,1.1515268,44.19207,1.1550796,44.976604,1.2009315,45.78953,1.1977803,46.553047,1.2172089,47.3664,1.2473838,48.140198,1.2729671
9,0.07635055,0.0051867235,0.17371735,0.0051265587,0.28476858,0.006953207,0.40115285,0.008436033,0.5181997,0.011697749,0.63314474,0.017663628,0.7879846,0.015485363,0.9391994,0.011541357,1.0982116,0.004632307,1.2798887,-0.0007016063,1.4406555,-0.017811,1.6215221,-0.037877396,1.8420187,-0.06784237,2.0720983,-0.09319058,2.2736387,-0.13128883,2.5053885,-0.19055596,2.7152913,-0.24430937,2.975838,-0.29974005,3.247496,-0.37488475,3.4768162,-0.45966458,3.7678647,-0.5600917,4.036832,-0.65860504,4.2873635,-0.78837883,4.5612407,-0.90858495,4.816096,-1.056387,5.082908,-1.2090431,5.3783402,-1.3729266,5.625254,-1.5544225,5.920723,-1.7707745,6.175905,-1.9567382,6.4505386,-2.1973913,6.7194853,-2.4609435,6.940668,-2.7066393,7.213727,-2.9865928,7.4820237,-3.2563481,7.703426,-3.55095,7.9718,-3.8527951,8.167841,-4.2243323,8.423176,-4.5534635,8.637732,-4.9230556,8.841831,-5.2852077,9.046103,-5.6910563,9.234144,-6.0617647,9.490995,-6.477362,9.579407,-6.9610157,9.812028,-7.3556175,9.963037,-7.8513064,10.102801,-8.307913,10.322694,-8.755968,10.439859,-9.285678,10.623631,-9.783915,10.767269,-10.276012,10.890516,-10.834657,11.060583,-11.306555,11.221869,-11.892862,11.301859,-12.461633,11.434361,-13.018123,11.537175,-13.553936,11.673044,-14.152758,11.765997,-14.708674
